,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-999.989990234375,88.93097686767578,88.86650848388672,88.75373840332031,88.59846496582031,88.40391540527344,88.17252349853516,87.90640258789062,87.60749053955078,87.277587890625,86.9184341430664,86.53180694580078,86.11998748779297,85.6871566772461,85.24312591552734,84.80703735351562,84.37026977539062,83.9272689819336,83.47792053222656,83.02395629882812,82.5675277709961,82.11067199707031,81.65523529052734,81.20278930664062,80.75463104248047,80.31183624267578,79.8752670288086,79.44522094726562,79.02165222167969,78.60417175292969,78.19214630126953,77.78475189208984,77.38098907470703,76.97975158691406,76.57981872558594,76.17994689941406,75.77882385253906,75.3751449584961,74.96762084960938,74.55500793457031,74.13616180419922,73.71003723144531,73.27580261230469,72.83283996582031,72.38084411621094,71.91985321044922,71.45027923583984,70.97294616699219,70.48902893066406,70.0
11,-999.989990234375,89.2033920288086,89.14543151855469,89.03541564941406,88.87804412841797,88.67692565917969,88.43509674072266,88.15526580810547,87.8398666381836,87.49107360839844,87.1106948852539,86.69998168945312,86.25952911376953,85.79020690917969,85.30196380615234,84.86959838867188,84.42967224121094,83.97671508789062,83.51438903808594,83.04666900634766,82.57685089111328,82.10759735107422,81.64111328125,81.17916870117188,80.72320556640625,80.27434539794922,79.83403015136719,79.40226745605469,78.97885131835938,78.56318664550781,78.15441131591797,77.75143432617188,77.3530502319336,76.95789337158203,76.56454467773438,76.17150115966797,75.77725219726562,75.38025665283203,74.97898864746094,74.57199096679688,74.1578598022461,73.7353286743164,73.30332946777344,72.8610610961914,72.40808868408203,71.94440460205078,71.47049713134766,70.98737335205078,70.4965591430664,70.0
12,-999.989990234375,89.52715301513672,89.46969604492188,89.35759735107422,89.1943588256836,88.9834976196289,88.72837829589844,88.43222045898438,88.09799194335938,87.72832489013672,87.32526397705078,86.88966369628906,86.41947174072266,85.9035415649414,85.2960433959961,84.93743133544922,84.49967956542969,84.03301239013672,83.55364227294922,83.0688247680664,82.58293151855469,82.0990982055664,81.61978912353516,81.14695739746094,80.6821060180664,80.2262954711914,79.7818603515625,79.34862518310547,78.92601776123047,78.51313781738281,78.10871124267578,77.71143341064453,77.31980895996094,76.93220520019531,76.54691314697266,76.16222381591797,75.7763442993164,75.38749694824219,74.99390411376953,74.59382629394531,74.18557739257812,73.76758575439453,73.33848571777344,72.897216796875,72.44313049316406,71.97611236572266,71.49669647216797,71.00613403320312,70.50637817382812,70.0
13,-999.989990234375,89.90139770507812,89.84156036376953,89.7237777709961,89.55103302001953,89.32689666748047,89.05512237548828,88.73949432373047,88.38362884521484,87.99085998535156,87.56403350830078,87.10533905029297,86.61618041992188,86.09811401367188,85.56163024902344,85.08186340332031,84.5960922241211,84.09928894042969,83.59552764892578,83.08922576904297,82.58409881591797,82.08323669433594,81.58920288085938,81.10404968261719,80.62930297851562,80.16594696044922,79.71726989746094,79.28279113769531,78.86161804199219,78.45246124267578,78.05374908447266,77.66374206542969,77.28057098388672,76.9022216796875,76.52674102783203,76.15215301513672,75.77640533447266,75.3974380493164,75.01319122314453,74.62162780761719,74.22071075439453,73.80848693847656,73.3832015991211,72.94341278076172,72.48814392089844,72.01707458496094,71.53072357177734,71.03060913085938,70.51923370361328,70.0
14,-999.989990234375,90.3281021118164,90.26395416259766,90.13739013671875,89.95147705078125,89.71015167236328,89.41779327392578,89.07890319824219,88.69791412353516,88.27898406982422,87.82598876953125,87.34256744384766,86.83258819580078,86.30158996582031,85.76046752929688,85.22932434082031,84.70054626464844,84.16948699951172,83.63689422607422,83.1053695678711,82.57793426513672,82.05753326416016,81.54679107666016,81.04786682128906,80.56233978271484,80.09109497070312,79.63834381103516,79.20327758789062,78.7845458984375,78.38041687011719,77.98886108398438,77.60771179199219,77.23469543457031,76.86750030517578,76.50382995605469,76.14137268066406,75.77778625488281,75.41067504882812,75.03775787353516,74.65663146972656,74.26486206054688,73.86001586914062,73.4398193359375,73.00228881835938,72.54594421386719,72.0700912475586,71.57510375976562,71.0627212524414,70.53616333007812,70.0
15,-999.989990234375,90.81110382080078,90.74085998535156,90.60237121582031,90.39925384521484,90.13623809814453,89.81863403320312,89.4519271850586,89.04145812988281,88.59233093261719,88.10932922363281,87.59710693359375,87.0605697631836,86.50558471679688,85.9397201538086,85.37086486816406,84.8038330078125,84.23780059814453,83.67379760742188,83.11405181884766,82.56141662597656,82.01890563964844,81.48938751220703,80.9752426147461,80.47816467285156,79.99897003173828,79.54273223876953,79.1081771850586,78.69340515136719,78.29608154296875,77.91362762451172,77.54335021972656,77.18252563476562,76.82848358154297,76.47859191894531,76.13025665283203,75.78087615966797,75.4278564453125,75.06855773925781,74.70021057128906,74.31987762451172,73.92449188232422,73.51116943359375,73.07716369628906,72.62020111083984,72.13890838623047,71.6332778930664,71.10517883300781,70.55867767333984,70.0
16,-999.989990234375,91.35589599609375,91.27754211425781,91.12344360351562,90.89830017089844,90.6081771850586,90.25973510742188,89.85970306396484,89.41453552246094,88.93024444580078,88.41241455078125,87.86632537841797,87.29721069335938,86.7105484008789,86.11203002929688,85.50660705566406,84.9021987915039,84.30026245117188,83.70265197753906,83.11190032958984,82.53111267089844,81.9637680053711,81.41321563720703,80.88230895996094,80.3730239868164,79.88614654541016,79.42749786376953,78.99517822265625,78.58650970458984,78.19839477539062,77.82752990722656,77.47061157226562,77.12442779541016,76.7859115600586,76.45209503173828,76.12012481689453,75.78718566894531,75.45048522949219,75.10713195800781,74.75404357910156,74.38775634765625,74.00456237792969,73.60063171386719,73.17215728759766,72.71563720703125,72.22858428955078,71.71012878417969,71.16192626953125,70.58902740478516,70.0
17,-999.989990234375,91.9698486328125,91.8807601928711,91.70630645751953,91.45303344726562,91.1290512084961,90.7429428100586,90.30303955078125,89.8170394897461,89.29187774658203,88.73379516601562,88.1484603881836,87.54118347167969,86.91706085205078,86.28089904785156,85.63683319091797,84.99372100830078,84.35408020019531,83.7204360961914,83.09564208984375,82.48336791992188,81.8879623413086,81.31371307373047,80.76427459716797,80.24219512939453,79.74832916259766,79.28904724121094,78.86151123046875,78.46195220947266,78.08619689941406,77.73006439208984,77.38953399658203,77.06085968017578,76.74057006835938,76.42540740966797,76.11229705810547,75.79825592041016,75.48037719726562,75.15568542480469,74.82080841064453,74.47176361083984,74.10398864746094,73.71258544921875,73.29240417480469,72.83834838867188,72.34598541259766,71.81263732910156,71.23887634277344,70.63067626953125,70.0
18,-999.989990234375,92.66276550292969,92.5592041015625,92.35785675048828,92.0683364868164,91.70188903808594,91.26973724365234,90.7822036743164,90.24834442138672,89.67598724365234,89.07186889648438,88.44187927246094,87.79125213623047,87.1247787475586,86.44678497314453,85.76109313964844,85.07683563232422,84.39706420898438,83.7246322631836,83.062255859375,82.41427612304688,81.78673553466797,81.18533325195312,80.6151123046875,80.07965850830078,79.58010864257812,79.12300109863281,78.7039794921875,78.317626953125,77.9583511352539,77.620849609375,77.3003158569336,76.9924545288086,76.69342041015625,76.39973449707031,76.108154296875,75.81563568115234,75.519287109375,75.21623992919922,74.90310668945312,74.57525634765625,74.2271957397461,73.85277557373047,73.44520568847656,72.9970932006836,72.50106048583984,71.95108795166016,71.34523010253906,70.68931579589844,70.0
19,-999.989990234375,93.44786834716797,93.32412719726562,93.0863265991211,92.74938201904297,92.32928466796875,91.84081268310547,91.29656982421875,90.7070083618164,90.08067321777344,89.4245834350586,88.74462127685547,88.04582214355469,87.33260345458984,86.60890197753906,85.8782730102539,85.14993286132812,84.42727661132812,83.71347045898438,83.00926971435547,82.31974792480469,81.65457916259766,81.02129364013672,80.42701721191406,79.87744140625,79.37451171875,78.92401123046875,78.5189437866211,78.15142822265625,77.81392669677734,77.49982452392578,77.2034683227539,76.92009735107422,76.6456298828125,76.37642669677734,76.10920715332031,75.8409423828125,75.5689468383789,75.290771484375,75.0033950805664,74.70147705078125,74.37850952148438,74.02711486816406,73.6386947631836,73.20292663574219,72.70799255371094,72.1419677734375,71.49668884277344,70.7750015258789,70.0
20,-999.989990234375,94.34369659423828,94.19023132324219,93.90125274658203,93.50106048583984,93.01274871826172,92.45545196533203,91.84416961669922,91.19041442871094,90.50308990478516,89.78913879394531,89.05415344238281,88.30272674560547,87.53878021240234,86.76576232910156,85.9868392944336,85.21110534667969,84.44252014160156,83.68671417236328,82.93572235107422,82.19512939453125,81.4850845336914,80.81314849853516,80.18956756591797,79.62442779541016,79.12238311767578,78.68566131591797,78.30261993408203,77.96158599853516,77.65254974365234,77.36746978759766,77.10000610351562,76.8451156616211,76.59866333007812,76.35708618164062,76.11717224121094,75.8760757446289,75.63140869140625,75.38145446777344,75.12416076660156,74.85336303710938,74.561767578125,74.24113464355469,73.8812255859375,73.46847534179688,72.985107421875,72.40946960449219,71.7199935913086,70.90753173828125,70.0
21,-999.989990234375,95.37767028808594,95.17682647705078,94.81280517578125,94.32671356201172,93.75140380859375,93.110595703125,92.42095947265625,91.69429016113281,90.93911743164062,90.16178894042969,89.36719512939453,88.55921936035156,87.74108123779297,86.91551971435547,86.08504486083984,85.2580795288086,84.4380874633789,83.63036346435547,82.82682037353516,82.03330993652344,81.27112579345703,80.55074310302734,79.88832092285156,79.30364990234375,78.81149291992188,78.40061950683594,78.05159759521484,77.7472915649414,77.47489166259766,77.22522735595703,76.99168395996094,76.76934814453125,76.55435943603516,76.34351348876953,76.13397216796875,75.92320251464844,75.70924377441406,75.49107360839844,75.26789855957031,75.03314208984375,74.77953338623047,74.49879455566406,74.17987823486328,73.80658721923828,73.35469055175781,72.78868865966797,72.06137084960938,71.12740325927734,70.0
22,-999.989990234375,96.60108947753906,96.31851959228516,95.84131622314453,95.23902130126953,94.55513763427734,93.81593322753906,93.03768920898438,92.23091125488281,91.40272521972656,90.55818939208984,89.7010498046875,88.8342056274414,87.95995330810547,87.08016967773438,86.19635009765625,85.31565856933594,84.43999481201172,83.57147216796875,82.71026611328125,81.86185455322266,81.03854370117188,80.25533294677734,79.53651428222656,78.92032623291016,78.44920349121094,78.0836410522461,77.78572845458984,77.5308609008789,77.30412292480469,77.09626770019531,76.90129852294922,76.71504211425781,76.53441619873047,76.35690307617188,76.18036651611328,76.00294494628906,75.82325744628906,75.640625,75.45411682128906,75.25892639160156,75.04914093017578,74.81763458251953,74.55419921875,74.2424545288086,73.85444641113281,73.34085083007812,72.61485290527344,71.53892517089844,70.0
23,-999.989990234375,98.09652709960938,97.64871978759766,96.99248504638672,96.2334213256836,95.4169921875,94.56500244140625,93.6891860961914,92.79649353027344,91.8913803100586,90.97688293457031,90.0551986694336,89.12798309326172,88.19649505615234,87.26165771484375,86.32386016845703,85.38836669921875,84.45574951171875,83.52704620361328,82.60353088378906,81.68888854980469,80.79063415527344,79.92188262939453,79.1102066040039,78.42196655273438,78.01323699951172,77.73181915283203,77.50992584228516,77.31952667236328,77.14766693115234,76.98754119873047,76.83514404296875,76.68788146972656,76.54388427734375,76.4017105102539,76.26012420654297,76.11811828613281,75.97491455078125,75.830078125,75.68283081054688,75.53060913085938,75.36995697021484,75.19644165039062,75.00332641601562,74.7789077758789,74.50067138671875,74.12054443359375,73.52327728271484,72.40284729003906,70.0
24,-999.989990234375,100.02996826171875,99.1859130859375,98.24996185302734,97.29190826416016,96.32342529296875,95.3486328125,94.36963653564453,93.38762664794922,92.40339660644531,91.4174575805664,90.43016815185547,89.44181823730469,88.45262145996094,87.46268463134766,86.4718017578125,85.48135375976562,84.49113464355469,83.50128173828125,82.51203918457031,81.52391052246094,80.53783416748047,79.55569458007812,78.58350372314453,77.6680908203125,77.48192596435547,77.35442352294922,77.23765563964844,77.12540435791016,77.01571655273438,76.90763854980469,76.80062866210938,76.69432067871094,76.5885009765625,76.48294830322266,76.37752532958984,76.27208709716797,76.16651916503906,76.06071472167969,75.95452880859375,75.84767150878906,75.73974609375,75.63015747070312,75.51806640625,75.40188598632812,75.278564453125,75.14092254638672,74.96177673339844,74.50049591064453,70.0
25,-999.989990234375,98.07955932617188,97.63188171386719,96.97610473632812,96.21766662597656,95.40167236328125,94.55014038085938,93.67486572265625,92.7828140258789,91.87838745117188,90.96459197998047,90.0435791015625,89.11695861816406,88.18594360351562,87.25138854980469,86.31352233886719,85.3775634765625,84.44410705566406,83.51457214355469,82.59121704101562,81.67772674560547,80.7804183959961,79.91157531738281,79.09828186035156,78.40733337402344,77.99748992919922,77.7150650024414,77.49198150634766,77.30033111572266,77.12726593017578,76.96604919433594,76.81273651123047,76.6647720336914,76.52037048339844,76.37815856933594,76.23699951171875,76.09585571289062,75.95368957519531,75.80937194824219,75.66152954101562,75.50818634033203,75.34661102294922,75.17267608642578,74.97969818115234,74.75594329833984,74.4789047241211,74.10074615478516,73.5071029663086,72.39281463623047,70.0
26,-999.989990234375,96.57258605957031,96.29019927978516,95.81333923339844,95.21128845214844,94.52780151367188,93.78926849365234,93.011962890625,92.20633697509766,91.37942504882812,90.53620147705078,89.68030548095703,88.81452941894531,87.9411392211914,87.06185150146484,86.17781066894531,85.29592895507812,84.41806030273438,83.54682922363281,82.68600463867188,81.84119415283203,81.02088928222656,80.23908996582031,79.51949310302734,78.89971923828125,78.42425537109375,78.05506134033203,77.75370788574219,77.49566650390625,77.26610565185547,77.05583190917969,76.85890197753906,76.67118835449219,76.48970794677734,76.31208801269531,76.13634490966797,75.96063232421875,75.78312683105469,75.60179901123047,75.41421508789062,75.217041015625,75.00576782226562,74.77381134033203,74.5110855102539,74.20121002197266,73.81639099121094,73.30774688720703,72.58902740478516,71.5233154296875,70.0
27,-999.989990234375,95.34333038330078,95.14278411865234,94.7793197631836,94.29400634765625,93.7197494506836,93.0802993774414,92.39230346679688,91.66751098632812,90.91433715820312,90.13899993896484,89.3462142944336,88.53970336914062,87.72245788574219,86.89698028564453,86.06541442871094,85.23580169677734,84.41085052490234,83.5940170288086,82.78988647460938,82.0048828125,81.2474136352539,80.52897644042969,79.86581420898438,79.27680206298828,78.77813720703125,78.36161804199219,78.00750732421875,77.69876861572266,77.42272186279297,77.17012786865234,76.93428802490234,76.71034240722656,76.49456024169922,76.28388214111328,76.07569122314453,75.86752319335938,75.6568832397461,75.44104766845703,75.21674346923828,74.97984313964844,74.724853515625,74.44412994384766,74.12671661376953,73.75639343261719,73.30905151367188,72.74952697753906,72.03117370605469,71.1095962524414,70.0
28,-999.989990234375,94.30934143066406,94.15632629394531,93.86824035644531,93.46935272216797,92.98275756835938,92.4275894165039,91.81879425048828,91.16781616210938,90.48340606689453,89.77235412597656,89.04000854492188,88.29068756103516,87.52799987792969,86.75505065917969,85.97467041015625,85.19558715820312,84.42105102539062,83.65491485595703,82.90192413330078,82.16807556152344,81.4608383178711,80.78937530517578,80.16399383544922,79.59354400634766,79.0835952758789,78.64036560058594,78.25161743164062,77.90562438964844,77.5925064086914,77.30419921875,77.03429412841797,76.77776336669922,76.53054809570312,76.28921508789062,76.05072784423828,75.81219482421875,75.57069396972656,75.32303619384766,75.06553649902344,74.79366302490234,74.50167083740234,74.18199157714844,73.82452392578125,73.41575622558594,72.93803405761719,72.3699722290039,71.69044494628906,70.89091491699219,70.0
29,-999.989990234375,93.41302490234375,93.28992462158203,93.0533676147461,92.71826171875,92.30059051513672,91.81507110595703,91.2742691040039,90.68851470947266,90.06620025634766,89.41414642333984,88.73792266845703,88.04217529296875,87.33087921142578,86.60755157470703,85.87545013427734,85.1436767578125,84.41577911376953,83.69570922851562,82.9880142211914,82.29801940917969,81.63184356689453,80.99626159667969,80.3980712890625,79.84249877929688,79.33131408691406,78.8735580444336,78.46228790283203,78.0895004272461,77.74766540527344,77.43013000488281,77.1312026977539,76.84612274169922,76.57083892822266,76.30178833007812,76.0357437133789,75.76958465576172,75.50016784667969,75.2240982055664,74.93755340576172,74.6360092163086,74.3139877319336,73.96468353271484,73.57969665527344,73.14881896972656,72.66035461425781,72.10263061523438,71.46778869628906,70.75906372070312,70.0
30,-999.989990234375,92.62678527832031,92.52406311035156,92.32435607910156,92.03726196289062,91.67398834228516,91.2457046508789,90.76266479492188,90.23381805419922,89.66683197021484,89.06819915771484,88.44341278076172,87.79721069335938,87.13372802734375,86.45668029785156,85.76953887939453,85.08160400390625,84.39647674560547,83.71802520751953,83.05046081542969,82.39839172363281,81.76676177978516,81.16062927246094,80.5845947265625,80.04192352294922,79.53359985351562,79.06879425048828,78.6431655883789,78.25127410888672,77.88746643066406,77.54639434814453,77.22319793701172,76.91356658935547,76.61365509033203,76.31999206542969,76.02931213378906,75.73847198486328,75.44425964355469,75.14328002929688,74.83181762695312,74.50560760498047,74.15974426269531,73.78849029541016,73.38526153564453,72.94281768798828,72.45388793945312,71.91266632080078,71.31742095947266,70.67420959472656,70.0
31,-999.989990234375,91.93187713623047,91.84384155273438,91.67147827148438,91.42127227783203,91.10128784179688,90.72004699707031,90.28582763671875,89.80623626708984,89.2880630493164,88.73728942871094,88.1591567993164,87.55828857421875,86.93880462646484,86.3044662475586,85.65879821777344,85.01111602783203,84.36497497558594,83.72404479980469,83.09213256835938,82.47322082519531,81.87133026123047,81.29032897949219,80.73351287841797,80.20311737060547,79.69982147216797,79.23239135742188,78.79792785644531,78.39260864257812,78.0121841430664,77.65240478515625,77.30918884277344,76.97874450683594,76.65756225585938,76.34235382080078,76.02999877929688,75.71741485595703,75.40150451660156,75.07901763916016,74.7464599609375,74.40001678466797,74.03544616699219,73.64810180664062,73.23302459716797,72.78526306152344,72.30049133300781,71.77616119384766,71.21305847167969,70.6170654296875,70.0
32,-999.989990234375,91.31482696533203,91.23779296875,91.0862808227539,90.86492156982422,90.57969665527344,90.23721313476562,89.84416961669922,89.40697479248047,88.93157196044922,88.42333984375,87.88714599609375,87.32737731933594,86.7480239868164,86.15276336669922,85.5450439453125,84.9341049194336,84.32334899902344,83.71620178222656,83.1160888671875,82.52645874023438,81.95063781738281,81.39168548583984,80.85211944580078,80.33361053466797,79.83670806884766,79.36953735351562,78.93006134033203,78.51551055908203,78.1226806640625,77.74817657470703,77.38861846923828,77.04073333740234,76.70138549804688,76.36756896972656,76.03636932373047,75.70487976074219,75.37019348144531,75.02930450439453,74.6790542602539,74.31609344482422,73.93687438964844,73.53771209716797,73.11495971679688,72.66527557373047,72.18619537353516,71.67684173583984,71.13887023925781,70.57719421386719,70.0
33,-999.989990234375,90.76557159423828,90.69696807861328,90.56166076660156,90.36312866210938,90.10599517822266,89.79551696777344,89.43716430664062,89.03634643554688,88.59821319580078,88.12755584716797,87.6288070678711,87.10603332519531,86.5630111694336,86.00323486328125,85.43002319335938,84.8524398803711,84.2737045288086,83.69696044921875,83.12530517578125,82.5617446899414,82.00908660888672,81.46985626220703,80.94607543945312,80.43909454345703,79.949462890625,79.48446655273438,79.04265594482422,78.62199401855469,78.22001647949219,77.83403015136719,77.46125030517578,77.09888458251953,76.74417877197266,76.39443969726562,76.04700469970703,75.69922637939453,75.34842681884766,74.99190521240234,74.6268539428711,74.25041198730469,73.8596420288086,73.45167541503906,73.02381896972656,72.57384490966797,72.10041046142578,71.60342407226562,71.08467864990234,70.54820251464844,70.0
