,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-999.989990234375,88.93097686767578,88.86650848388672,88.75373840332031,88.59846496582031,88.40391540527344,88.17252349853516,87.90640258789062,87.60748291015625,87.27757263183594,86.91841125488281,86.53176879882812,86.11991882324219,85.68707275390625,85.24301147460938,84.80690002441406,84.37010192871094,83.92707061767578,83.47769165039062,83.0237045288086,82.5672378540039,82.11035919189453,81.6548843383789,81.20240020751953,80.75421142578125,80.31138610839844,79.8747787475586,79.44470977783203,79.02110290527344,78.60359954833984,78.1915512084961,77.78413391113281,77.38036346435547,76.9791030883789,76.57917022705078,76.1792984008789,75.7781753540039,75.37451171875,74.96700286865234,74.5544204711914,74.13560485839844,73.70952606201172,73.27533721923828,72.83243560791016,72.38050079345703,71.91957092285156,71.45006561279297,70.9728012084961,70.48895263671875,70.0
11,-999.989990234375,89.2033920288086,89.14543151855469,89.03541564941406,88.87804412841797,88.67692565917969,88.43509674072266,88.15525817871094,87.83985900878906,87.49105834960938,87.11066436767578,86.69993591308594,86.25946807861328,85.79012298583984,85.3018569946289,84.86946868896484,84.42951202392578,83.97653198242188,83.51417541503906,83.04642486572266,82.57657623291016,82.10729217529297,81.6407699584961,81.17879486083984,80.7228012084961,80.27391052246094,79.83356475830078,79.40177154541016,78.97832489013672,78.56263732910156,78.1538314819336,77.75083923339844,77.35243225097656,76.95726776123047,76.56390380859375,76.17086791992188,75.77661895751953,75.37963104248047,74.97838592529297,74.5714111328125,74.15731811523438,73.73482513427734,73.3028793334961,72.86066436767578,72.40775299072266,71.94412994384766,71.47028350830078,70.98722839355469,70.49649047851562,70.0
12,-999.989990234375,89.52715301513672,89.46969604492188,89.35759735107422,89.1943588256836,88.9834976196289,88.72837829589844,88.43221282958984,88.09798431396484,87.72830963134766,87.32523345947266,86.88961791992188,86.4194107055664,85.90345764160156,85.29593658447266,84.93730163574219,84.49952697753906,84.03282928466797,83.55343627929688,83.06859588623047,82.5826644897461,82.09880065917969,81.61946868896484,81.1466064453125,80.68172454833984,80.22588348388672,79.78141784667969,79.34814453125,78.9255142211914,78.51260375976562,78.108154296875,77.71086120605469,77.31922149658203,76.93159484863281,76.54629516601562,76.1615982055664,75.77572631835938,75.38688659667969,74.99331665039062,74.59326171875,74.18504333496094,73.76708984375,73.33804321289062,72.8968276977539,72.44279479980469,71.97583770751953,71.49649047851562,71.00598907470703,70.50630950927734,70.0
13,-999.989990234375,89.90139770507812,89.84156036376953,89.7237777709961,89.55103302001953,89.32689666748047,89.05512237548828,88.73948669433594,88.38362121582031,87.9908447265625,87.56400299072266,87.10529327392578,86.61611938476562,86.09803009033203,85.5615234375,85.08174133300781,84.59593963623047,84.09911346435547,83.5953369140625,83.08900451660156,82.58384704589844,82.08296203613281,81.58889770507812,81.10372161865234,80.62894439697266,80.16555786132812,79.71684265136719,79.28234100341797,78.86114501953125,78.45195770263672,78.05321502685547,77.66319274902344,77.27999877929688,76.9016342163086,76.52613830566406,76.15154266357422,75.77579498291016,75.3968276977539,75.01260375976562,74.62106323242188,74.22017669677734,73.80799102783203,73.38275909423828,72.94302368164062,72.4878158569336,72.01680755615234,71.53052520751953,71.03047180175781,70.5191650390625,70.0
14,-999.989990234375,90.3281021118164,90.26395416259766,90.13739013671875,89.95147705078125,89.71015167236328,89.41779327392578,89.07890319824219,88.69790649414062,88.27896881103516,87.82595825195312,87.342529296875,86.83253479003906,86.301513671875,85.7603759765625,85.22920227050781,84.70040130615234,84.16932678222656,83.63671112060547,83.10516357421875,82.57770538330078,82.0572738647461,81.54650115966797,81.04755401611328,80.56199645996094,80.09072875976562,79.63794708251953,79.2028579711914,78.78409576416016,78.37993621826172,77.98836517333984,77.60718536376953,77.23414611816406,76.86692810058594,76.50323486328125,76.1407699584961,75.77718353271484,75.41008758544922,75.03718566894531,74.65608215332031,74.26433563232422,73.8595199584961,73.43937683105469,73.00190734863281,72.5456314086914,72.06983184814453,71.57491302490234,71.06259155273438,70.53609466552734,70.0
15,-999.989990234375,90.81110382080078,90.74085998535156,90.60237121582031,90.39925384521484,90.13623809814453,89.81863403320312,89.45191955566406,89.04145812988281,88.59231567382812,88.10929870605469,87.5970687866211,87.06051635742188,86.50550842285156,85.93963623046875,85.37075805664062,84.80370330810547,84.23765563964844,83.67362976074219,83.11386108398438,82.56119537353516,82.01866149902344,81.48912048339844,80.9749526977539,80.47784423828125,79.99862670898438,79.54236602783203,79.1077880859375,78.69298553466797,78.2956314086914,77.91315460205078,77.5428466796875,77.18199920654297,76.82793426513672,76.47801971435547,76.12968444824219,75.78032684326172,75.42733764648438,75.06806182861328,74.6997299194336,74.31939697265625,73.92402648925781,73.5107421875,73.07678985595703,72.61988830566406,72.13865661621094,71.63309478759766,71.10504913330078,70.5586166381836,70.0
16,-999.989990234375,91.35589599609375,91.27754211425781,91.12344360351562,90.89830017089844,90.6081771850586,90.25973510742188,89.85970306396484,89.41453552246094,88.93023681640625,88.41239166259766,87.86628723144531,87.29715728759766,86.71047973632812,86.11195373535156,85.50650787353516,84.90208435058594,84.30012512207031,83.70249938964844,83.1117172241211,82.53091430664062,81.96354675292969,81.41297149658203,80.88204193115234,80.37273406982422,79.88583374023438,79.42716217041016,78.99481964111328,78.58612823486328,78.19798278808594,77.82708740234375,77.47013854980469,77.1239242553711,76.7853775024414,76.45156860351562,76.11963653564453,75.78678894042969,75.45018005371094,75.10689544677734,74.75377655029297,74.38742065429688,74.00416564941406,73.60022735595703,73.17179107666016,72.71532440185547,72.22834014892578,71.70995330810547,71.16180419921875,70.5889663696289,70.0
17,-999.989990234375,91.9698486328125,91.8807601928711,91.70630645751953,91.45303344726562,91.1290512084961,90.7429428100586,90.30303955078125,89.81703186035156,89.29186248779297,88.7337646484375,88.14842224121094,87.5411376953125,86.91699981689453,86.28082275390625,85.6367416381836,84.99361419677734,84.35395812988281,83.72029876708984,83.0954818725586,82.48318481445312,81.88776397705078,81.31349182128906,80.7640380859375,80.24193572998047,79.748046875,79.28874969482422,78.86119079589844,78.46160125732422,78.08582305908203,77.72966003417969,77.38909149169922,77.06038665771484,76.74009704589844,76.42499542236328,76.11203002929688,75.79823303222656,75.48063659667969,75.15607452392578,74.82109832763672,74.4718017578125,74.10379791259766,73.71227264404297,73.29206848144531,72.83804321289062,72.34574890136719,71.81246948242188,71.23876190185547,70.63062286376953,70.0
18,-999.989990234375,92.66276550292969,92.5592041015625,92.35785675048828,92.0683364868164,91.70188903808594,91.26973724365234,90.78219604492188,90.24833679199219,89.67597198486328,89.07184600830078,88.44184875488281,87.79121398925781,87.12472534179688,86.44672393798828,85.76101684570312,85.07674407958984,84.39695739746094,83.72451782226562,83.06211853027344,82.41412353515625,81.78656005859375,81.18514251708984,80.61489868164062,80.07942962646484,79.5798568725586,79.12273406982422,78.70368957519531,78.31731414794922,77.9580078125,77.6204833984375,77.29991149902344,76.99203491210938,76.69304656982422,76.39952087402344,76.10831451416016,75.81636810302734,75.52066040039062,75.21794128417969,74.90451049804688,74.5760498046875,74.2274169921875,73.85265350341797,73.4449462890625,72.996826171875,72.5008316040039,71.950927734375,71.34512329101562,70.68926239013672,70.0
19,-999.989990234375,93.44786834716797,93.32412719726562,93.0863265991211,92.74938201904297,92.32928466796875,91.84081268310547,91.29656982421875,90.7070083618164,90.0806655883789,89.42456817626953,88.74459838867188,88.04579162597656,87.33255767822266,86.60884857177734,85.87821197509766,85.14985656738281,84.42718505859375,83.71337127685547,83.0091552734375,82.31961059570312,81.65442657470703,81.02112579345703,80.42683410644531,79.87724304199219,79.37430572509766,78.92378234863281,78.51869201660156,78.15115356445312,77.81362915039062,77.4994888305664,77.20310974121094,76.91975402832031,76.64539337158203,76.37653350830078,76.1100082397461,75.84286499023438,75.57215118408203,75.29466247558594,75.00664520263672,74.70346069335938,74.3793716430664,74.02730560302734,73.63856506347656,73.20271301269531,72.7077865600586,72.14181518554688,71.49658966064453,70.77495574951172,70.0
20,-999.989990234375,94.34369659423828,94.19023132324219,93.90125274658203,93.50106048583984,93.01274871826172,92.45545196533203,91.84416961669922,91.19041442871094,90.50308227539062,89.78913116455078,89.05413818359375,88.30270385742188,87.53874969482422,86.76571655273438,85.98678588867188,85.21104431152344,84.44244384765625,83.68663024902344,82.93563079833984,82.19502258300781,81.4849624633789,80.81301879882812,80.18942260742188,79.624267578125,79.12220764160156,78.68547821044922,78.30241394042969,77.96136474609375,77.65230560302734,77.36719512939453,77.09971618652344,76.8448715209961,76.59860229492188,76.35752868652344,76.11868286132812,75.87934112548828,75.63679504394531,75.38807678222656,75.12959289550781,74.856689453125,74.56333923339844,74.24165344238281,73.88124084472656,73.46832275390625,72.98493957519531,72.40933990478516,71.71990966796875,70.90748596191406,70.0
21,-999.989990234375,95.37767028808594,95.17682647705078,94.81280517578125,94.32671356201172,93.75140380859375,93.110595703125,92.42095947265625,91.69429016113281,90.93911743164062,90.16178131103516,89.36717987060547,88.5592041015625,87.74105072021484,86.91548919677734,86.08500671386719,85.2580337524414,84.43802642822266,83.63030242919922,82.82674407958984,82.03321838378906,81.27102661132812,80.5506362915039,79.8882064819336,79.30352020263672,78.81135559082031,78.40047454833984,78.05143737792969,77.74711608886719,77.47470092773438,77.22501373291016,76.99146270751953,76.76918029785156,76.5544204711914,76.34416198730469,76.13584899902344,75.92717742919922,75.71585845947266,75.49938201904297,75.27456665039062,75.03718566894531,74.78147888183594,74.49949645996094,74.18000030517578,73.80650329589844,73.35456848144531,72.78858947753906,72.0613021850586,71.12737274169922,70.0
22,-999.989990234375,96.60108947753906,96.31851959228516,95.84131622314453,95.23902130126953,94.55513763427734,93.81593322753906,93.03768920898438,92.23091125488281,91.40272521972656,90.55818939208984,89.7010498046875,88.83419799804688,87.9599380493164,87.08014678955078,86.19631958007812,85.31562805175781,84.43995666503906,83.57141876220703,82.71021270751953,81.8617935180664,81.0384750366211,80.25526428222656,79.53643798828125,78.92024230957031,78.44911193847656,78.08354187011719,77.7856216430664,77.53074645996094,77.30398559570312,77.09612274169922,76.9011459350586,76.7149429321289,76.53450775146484,76.35749816894531,76.18197631835938,76.00623321533203,75.82857513427734,75.64712524414062,75.45946502685547,75.26225280761719,75.05078887939453,74.8182601928711,74.55433654785156,74.24241638183594,73.85435485839844,73.34078216552734,72.61480712890625,71.53890228271484,70.0
23,-999.989990234375,98.09652709960938,97.64871978759766,96.99248504638672,96.2334213256836,95.4169921875,94.56500244140625,93.6891860961914,92.79649353027344,91.8913803100586,90.97688293457031,90.0551986694336,89.12797546386719,88.19648742675781,87.26164245605469,86.32383728027344,85.38834381103516,84.45573425292969,83.52702331542969,82.60350799560547,81.6888656616211,80.79060363769531,79.92184448242188,79.11016082763672,78.42192840576172,78.01319122314453,77.73176574707031,77.50987243652344,77.3194580078125,77.14759063720703,76.98746490478516,76.83506774902344,76.68782806396484,76.5439453125,76.40205383300781,76.26103210449219,76.11991882324219,75.9777603149414,75.8334732055664,75.68568420410156,75.53242492675781,75.37088012695312,75.1968002319336,75.00341033935547,74.77888488769531,74.50062561035156,74.1205062866211,73.52324676513672,72.40283966064453,70.0
24,-999.989990234375,100.02996826171875,99.1859130859375,98.24996185302734,97.29190826416016,96.32342529296875,95.3486328125,94.36963653564453,93.38762664794922,92.40339660644531,91.41744995117188,90.43016815185547,89.44181823730469,88.45262145996094,87.46268463134766,86.4718017578125,85.48135375976562,84.49113464355469,83.50128173828125,82.51203918457031,81.5239028930664,80.53783416748047,79.5556869506836,78.58349609375,77.6680908203125,77.48192596435547,77.35441589355469,77.2376480102539,77.12540435791016,77.01570892333984,76.90763092041016,76.80062103271484,76.69432067871094,76.5885009765625,76.48297882080078,76.3775863647461,76.272216796875,76.16670989990234,76.06094360351562,75.95472717285156,75.8478012084961,75.73980712890625,75.63018798828125,75.51806640625,75.40188598632812,75.27855682373047,75.14092254638672,74.96177673339844,74.50049591064453,70.0
25,-999.989990234375,98.07955932617188,97.63188171386719,96.97610473632812,96.21766662597656,95.40167236328125,94.55014038085938,93.67486572265625,92.7828140258789,91.87838745117188,90.96459197998047,90.0435791015625,89.11695861816406,88.18594360351562,87.25138854980469,86.31352233886719,85.3775634765625,84.44410705566406,83.51456451416016,82.59121704101562,81.67771911621094,80.78041076660156,79.91157531738281,79.09828186035156,78.40733337402344,77.99748992919922,77.71505737304688,77.49197387695312,77.30032348632812,77.12725830078125,76.9660415649414,76.81272888183594,76.6647720336914,76.52037811279297,76.37818145751953,76.23705291748047,76.09593963623047,75.95381164550781,75.80951690673828,75.6616439819336,75.50827026367188,75.34666442871094,75.17269897460938,74.97970581054688,74.75594329833984,74.4789047241211,74.10074615478516,73.5071029663086,72.39281463623047,70.0
26,-999.989990234375,96.57258605957031,96.29019927978516,95.81333923339844,95.21128845214844,94.52780151367188,93.78926849365234,93.011962890625,92.20633697509766,91.37942504882812,90.53620147705078,89.68030548095703,88.81452941894531,87.9411392211914,87.06185150146484,86.17781066894531,85.29592895507812,84.41806030273438,83.54682159423828,82.68600463867188,81.8411865234375,81.02088165283203,80.23908996582031,79.51948547363281,78.89971160888672,78.42425537109375,78.0550537109375,77.75370025634766,77.49565887451172,77.26609802246094,77.05582427978516,76.85889434814453,76.67118835449219,76.48970794677734,76.31210327148438,76.1363754272461,75.960693359375,75.78319549560547,75.60187530517578,75.4142837524414,75.21708679199219,75.00579071044922,74.7738265991211,74.5110855102539,74.20121002197266,73.81639099121094,73.30774688720703,72.58902740478516,71.5233154296875,70.0
27,-999.989990234375,95.34333038330078,95.14278411865234,94.7793197631836,94.29400634765625,93.7197494506836,93.0802993774414,92.39230346679688,91.66751098632812,90.91433715820312,90.13899993896484,89.3462142944336,88.53970336914062,87.72245788574219,86.89698028564453,86.06541442871094,85.23580169677734,84.41085052490234,83.5940170288086,82.78988647460938,82.0048828125,81.2474136352539,80.52897644042969,79.86581420898438,79.27680206298828,78.77813720703125,78.36161041259766,78.00749969482422,77.69876098632812,77.42271423339844,77.17011260986328,76.93427276611328,76.71033477783203,76.49455261230469,76.28388977050781,76.0757064819336,75.86754608154297,75.65691375732422,75.44107818603516,75.21676635742188,74.9798583984375,74.724853515625,74.44412994384766,74.126708984375,73.75639343261719,73.30905151367188,72.74952697753906,72.03117370605469,71.1095962524414,70.0
28,-999.989990234375,94.30934143066406,94.15632629394531,93.86824035644531,93.46935272216797,92.98275756835938,92.4275894165039,91.81879425048828,91.16781616210938,90.48340606689453,89.77235412597656,89.04000854492188,88.29068756103516,87.52799987792969,86.75505065917969,85.97467041015625,85.19558715820312,84.42105102539062,83.65491485595703,82.90192413330078,82.1680679321289,81.4608383178711,80.78937530517578,80.16399383544922,79.59354400634766,79.0835952758789,78.6403579711914,78.25161743164062,77.9056167602539,77.59249877929688,77.30418395996094,77.0342788696289,76.77774810791016,76.5305404663086,76.2892074584961,76.05072784423828,75.81220245361328,75.5707015991211,75.32304382324219,75.06554412841797,74.79366302490234,74.50166320800781,74.1819839477539,73.82451629638672,73.4157485961914,72.93802642822266,72.3699722290039,71.69044494628906,70.89091491699219,70.0
29,-999.989990234375,93.41302490234375,93.28992462158203,93.0533676147461,92.71826171875,92.30059051513672,91.81507110595703,91.2742691040039,90.68851470947266,90.06620025634766,89.41414642333984,88.73792266845703,88.04217529296875,87.33087921142578,86.60755157470703,85.87545013427734,85.1436767578125,84.41577911376953,83.69570922851562,82.9880142211914,82.29801177978516,81.6318359375,80.99626159667969,80.3980712890625,79.84249877929688,79.33131408691406,78.8735580444336,78.4622802734375,78.08949279785156,77.7476577758789,77.43011474609375,77.13119506835938,76.84611511230469,76.57083129882812,76.3017807006836,76.03572845458984,75.76957702636719,75.50016021728516,75.2240982055664,74.93754577636719,74.63600158691406,74.31397247314453,73.96467590332031,73.5796890258789,73.14881134033203,72.66035461425781,72.10263061523438,71.46778869628906,70.75906372070312,70.0
30,-999.989990234375,92.62678527832031,92.52406311035156,92.32435607910156,92.03726196289062,91.67398834228516,91.2457046508789,90.76266479492188,90.23381805419922,89.66683197021484,89.06819915771484,88.44341278076172,87.79721069335938,87.13372802734375,86.45668029785156,85.76953887939453,85.08160400390625,84.39647674560547,83.71802520751953,83.05046081542969,82.39838409423828,81.76676177978516,81.16062927246094,80.5845947265625,80.04192352294922,79.53359985351562,79.06879425048828,78.6431655883789,78.25126647949219,77.887451171875,77.54637908935547,77.22319030761719,76.91355895996094,76.6136474609375,76.31997680664062,76.02930450439453,75.73846435546875,75.44425201416016,75.14327239990234,74.8318099975586,74.50559997558594,74.15973663330078,73.78848266601562,73.38526153564453,72.94281768798828,72.45388793945312,71.91266632080078,71.31742095947266,70.67420959472656,70.0
31,-999.989990234375,91.93187713623047,91.84384155273438,91.67147827148438,91.42127227783203,91.10128784179688,90.72004699707031,90.28582763671875,89.80623626708984,89.2880630493164,88.73728942871094,88.1591567993164,87.55828857421875,86.93880462646484,86.3044662475586,85.65879821777344,85.01111602783203,84.36497497558594,83.72404479980469,83.09213256835938,82.47321319580078,81.87133026123047,81.29032897949219,80.73351287841797,80.20311737060547,79.69982147216797,79.23239135742188,78.79792785644531,78.3926010131836,78.01217651367188,77.65239715576172,77.3091812133789,76.9787368774414,76.65755462646484,76.34234619140625,76.02999114990234,75.7174072265625,75.40149688720703,75.07901000976562,74.74645233154297,74.40000915527344,74.03543853759766,73.6480941772461,73.23302459716797,72.78526306152344,72.30049133300781,71.77616119384766,71.21305847167969,70.6170654296875,70.0
32,-999.989990234375,91.31482696533203,91.23779296875,91.0862808227539,90.86492156982422,90.57969665527344,90.23721313476562,89.84416961669922,89.40697479248047,88.93157196044922,88.42333984375,87.88714599609375,87.32737731933594,86.7480239868164,86.15276336669922,85.5450439453125,84.9341049194336,84.32334899902344,83.71620178222656,83.1160888671875,82.52645111083984,81.95063781738281,81.39168548583984,80.85211944580078,80.33361053466797,79.83670806884766,79.36953735351562,78.93006134033203,78.51551055908203,78.12267303466797,77.7481689453125,77.38861083984375,77.04073333740234,76.70138549804688,76.36756896972656,76.03636169433594,75.70487213134766,75.37018585205078,75.029296875,74.67904663085938,74.31608581542969,73.9368667602539,73.53771209716797,73.11495971679688,72.66527557373047,72.18619537353516,71.67684173583984,71.13887023925781,70.57719421386719,70.0
33,-999.989990234375,90.76557159423828,90.69696807861328,90.56166076660156,90.36312866210938,90.10599517822266,89.79551696777344,89.43716430664062,89.03634643554688,88.59821319580078,88.12755584716797,87.6288070678711,87.10603332519531,86.5630111694336,86.00323486328125,85.43002319335938,84.8524398803711,84.2737045288086,83.69696044921875,83.12530517578125,82.5617446899414,82.00908660888672,81.46985626220703,80.94607543945312,80.43909454345703,79.949462890625,79.48446655273438,79.04265594482422,78.62199401855469,78.22001647949219,77.83403015136719,77.46125030517578,77.09888458251953,76.74417877197266,76.39443969726562,76.04700469970703,75.69921875,75.34842681884766,74.99189758300781,74.6268539428711,74.25040435791016,73.8596420288086,73.45167541503906,73.02381134033203,72.57384490966797,72.10041046142578,71.60342407226562,71.08467864990234,70.54820251464844,70.0
