,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-999.989990234375,88.93097686767578,88.86650848388672,88.75373840332031,88.59846496582031,88.40391540527344,88.17252349853516,87.90640258789062,87.60749053955078,87.277587890625,86.9184341430664,86.53179931640625,86.11996459960938,85.68712615966797,85.24308013916016,84.80697631835938,84.37020111083984,83.92718505859375,83.47782135009766,83.02384948730469,82.56739044189453,82.11052703857422,81.65506744384766,81.20259857177734,80.75442504882812,80.31161499023438,79.8750228881836,79.44496154785156,79.02136993408203,78.60387420654297,78.19184112548828,77.78443145751953,77.38066101074219,76.97940826416016,76.57947540283203,76.17960357666016,75.77848052978516,75.37480163574219,74.96728515625,74.5546875,74.13584899902344,73.70975494384766,73.27554321289062,72.83261108398438,72.38065338134766,71.9197006225586,71.45016479492188,70.97286224365234,70.48898315429688,70.0
11,-999.989990234375,89.2033920288086,89.14543151855469,89.03541564941406,88.87804412841797,88.67692565917969,88.43509674072266,88.15526580810547,87.8398666381836,87.49107360839844,87.11068725585938,86.6999740600586,86.25950622558594,85.79017639160156,85.30191802978516,84.86954498291016,84.42960357666016,83.97663879394531,83.51428985595703,83.04656219482422,82.57672119140625,82.10745239257812,81.64094543457031,81.17898559570312,80.7229995727539,80.27413177490234,79.83379364013672,79.40201568603516,78.97857666015625,78.56289672851562,78.15409851074219,77.7511215209961,77.35272216796875,76.95755767822266,76.56420135498047,76.17115783691406,75.77690887451172,75.37991333007812,74.97865295410156,74.57167053222656,74.15755462646484,73.73504638671875,73.30307006835938,72.86083984375,72.40789794921875,71.94425201416016,71.47037506103516,70.98728942871094,70.49652099609375,70.0
12,-999.989990234375,89.52715301513672,89.46969604492188,89.35759735107422,89.1943588256836,88.9834976196289,88.72837829589844,88.43222045898438,88.09799194335938,87.72832489013672,87.32525634765625,86.88965606689453,86.4194564819336,85.90351104736328,85.2959976196289,84.9373779296875,84.4996109008789,84.03292846679688,83.55355072021484,83.06871795654297,82.58280181884766,82.09895324707031,81.61962890625,81.14678192138672,80.68191528320312,80.22608184814453,79.78163146972656,79.34837341308594,78.92575073242188,78.51285552978516,78.10841369628906,77.71112823486328,77.31949615478516,76.93186950683594,76.54657745361328,76.16187286376953,75.77599334716797,75.38714599609375,74.99356842041016,74.59349822998047,74.18526458740234,73.76729583740234,73.33822631835938,72.89698791503906,72.44293212890625,71.9759521484375,71.49657440185547,71.00605010986328,70.50634002685547,70.0
13,-999.989990234375,89.90139770507812,89.84156036376953,89.7237777709961,89.55103302001953,89.32689666748047,89.05512237548828,88.73949432373047,88.38362884521484,87.99085235595703,87.56402587890625,87.10533142089844,86.61615753173828,86.09807586669922,85.56158447265625,85.0818099975586,84.59602355957031,84.09921264648438,83.59544372558594,83.08912658691406,82.58397674560547,82.0831069946289,81.58905792236328,81.1038818359375,80.62911987304688,80.1657485961914,79.71704864501953,79.28255462646484,78.86136627197266,78.45218658447266,78.05345916748047,77.66344451904297,77.28025817871094,76.90189361572266,76.52640533447266,76.15180206298828,75.77604675292969,75.39707946777344,75.0128402709961,74.62129211425781,74.22039031982422,73.80818939208984,73.3829345703125,72.94318389892578,72.48794555664062,72.01691436767578,71.53060913085938,71.03052520751953,70.5191879272461,70.0
14,-999.989990234375,90.3281021118164,90.26395416259766,90.13739013671875,89.95147705078125,89.71015167236328,89.41779327392578,89.07890319824219,88.69791412353516,88.27898406982422,87.82598114013672,87.3425521850586,86.83257293701172,86.30155944824219,85.76042938232422,85.2292709350586,84.70047760009766,84.16941833496094,83.63681030273438,83.10527038574219,82.57781982421875,82.05740356445312,81.54664611816406,81.0477066040039,80.56216430664062,80.09090423583984,79.63813781738281,79.20305633544922,78.78430938720703,78.38015747070312,77.98858642578125,77.607421875,77.23439025878906,76.86717224121094,76.50347900390625,76.1410140991211,75.77742767333984,75.41032409667969,75.03740692138672,74.65629577636719,74.26453399658203,73.85970306396484,73.43954467773438,73.0020523071289,72.5457534790039,72.06993865966797,71.57498168945312,71.06263732910156,70.53611755371094,70.0
15,-999.989990234375,90.81110382080078,90.74085998535156,90.60237121582031,90.39925384521484,90.13623809814453,89.81863403320312,89.4519271850586,89.04145812988281,88.59233093261719,88.10932159423828,87.59709167480469,87.060546875,86.50555419921875,85.93968200683594,85.37081909179688,84.80377197265625,84.23773193359375,83.67371368408203,83.11395263671875,82.5613021850586,82.01879119873047,81.4892578125,80.97509765625,80.4780044555664,79.99879455566406,79.54254150390625,79.10796356201172,78.69317626953125,78.29583740234375,77.91336059570312,77.54306030273438,77.18221282958984,76.82815551757812,76.4782485961914,76.1299057006836,75.78054809570312,75.42755126953125,75.06826782226562,74.69992065429688,74.31957244873047,73.9241943359375,73.5108871459961,73.07691955566406,72.62000274658203,72.13875579833984,71.63316345214844,71.10509490966797,70.55863952636719,70.0
16,-999.989990234375,91.35589599609375,91.27754211425781,91.12344360351562,90.89830017089844,90.6081771850586,90.25973510742188,89.85970306396484,89.41453552246094,88.93024444580078,88.41240692138672,87.8663101196289,87.29718780517578,86.71051788330078,86.11199951171875,85.50656127929688,84.90214538574219,84.3001937866211,83.70258331298828,83.11180877685547,82.53101348876953,81.96365356445312,81.41309356689453,80.8821792602539,80.37287139892578,79.88597869873047,79.42732238769531,78.99497985839844,78.5863037109375,78.19816589355469,77.82727813720703,77.47032928466797,77.1241226196289,76.78557586669922,76.45176696777344,76.11984252929688,75.7869873046875,75.45037841796875,75.10708618164062,74.75395202636719,74.38758850097656,74.00432586669922,73.6003646850586,73.17191314697266,72.7154312133789,72.22842407226562,71.71001434326172,71.1618423461914,70.58898162841797,70.0
17,-999.989990234375,91.9698486328125,91.8807601928711,91.70630645751953,91.45303344726562,91.1290512084961,90.7429428100586,90.30303955078125,89.8170394897461,89.29187774658203,88.7337875366211,88.14844512939453,87.5411605834961,86.91703033447266,86.2808609008789,85.63679504394531,84.99366760253906,84.35401916503906,83.72036743164062,83.09556579589844,82.4832763671875,81.88786315917969,81.3135986328125,80.76415252685547,80.24205780029297,79.74818420410156,79.28888702392578,78.86133575439453,78.46176147460938,78.08598327636719,77.72982025146484,77.3892593383789,77.0605697631836,76.74027252197266,76.4251708984375,76.1122055053711,75.79841613769531,75.48080444335938,75.15624237060547,74.82125091552734,74.4719467163086,74.10393524169922,73.71239471435547,73.29217529296875,72.83814239501953,72.3458251953125,71.8125228881836,71.23880004882812,70.6306381225586,70.0
18,-999.989990234375,92.66276550292969,92.5592041015625,92.35785675048828,92.0683364868164,91.70188903808594,91.26973724365234,90.7822036743164,90.24834442138672,89.67598724365234,89.07186126708984,88.44186401367188,87.7912368774414,87.124755859375,86.44676208496094,85.76105499267578,85.07678985595703,84.39701080322266,83.72457885742188,83.06218719482422,82.41419982910156,81.7866439819336,81.18523406982422,80.61499786376953,80.07953643798828,79.5799789428711,79.12286376953125,78.70381927490234,78.31745147705078,77.9581527709961,77.6206283569336,77.30006408691406,76.9921875,76.69319915771484,76.3996810913086,76.10846710205078,75.81652069091797,75.52081298828125,75.21807861328125,74.90464782714844,74.57617950439453,74.2275390625,73.8527603149414,73.44503784179688,72.99691009521484,72.50090026855469,71.95097351074219,71.34515380859375,70.68928527832031,70.0
19,-999.989990234375,93.44786834716797,93.32412719726562,93.0863265991211,92.74938201904297,92.32928466796875,91.84081268310547,91.29656982421875,90.7070083618164,90.08067321777344,89.42457580566406,88.74461364746094,88.04580688476562,87.33258819580078,86.60887908935547,85.87825012207031,85.14989471435547,84.42723083496094,83.71342468261719,83.00920867919922,82.3196792602539,81.65449523925781,81.02120208740234,80.42691802978516,79.87733459472656,79.37440490722656,78.92388916015625,78.51880645751953,78.1512680053711,77.81375122070312,77.49961853027344,77.20323944091797,76.91988372802734,76.6455307006836,76.37666320800781,76.11013793945312,75.8429946899414,75.57228088378906,75.29478454589844,75.00675964355469,74.70356750488281,74.37947082519531,74.02738952636719,73.63864135742188,73.2027816772461,72.70784759521484,72.14186096191406,71.49662017822266,70.77496337890625,70.0
20,-999.989990234375,94.34369659423828,94.19023132324219,93.90125274658203,93.50106048583984,93.01274871826172,92.45545196533203,91.84416961669922,91.19041442871094,90.50308990478516,89.78913879394531,89.05414581298828,88.30271911621094,87.53877258300781,86.7657470703125,85.98681640625,85.21107482910156,84.4424819946289,83.68667602539062,82.93567657470703,82.19507598876953,81.48501586914062,80.81307983398438,80.18949127197266,79.62434387207031,79.1222915649414,78.68556213378906,78.3025131225586,77.96145629882812,77.65239715576172,77.36729431152344,77.09981536865234,76.844970703125,76.59870147705078,76.35763549804688,76.11878967285156,75.87944793701172,75.63689422607422,75.38817596435547,75.12968444824219,74.85678100585938,74.56341552734375,74.2417221069336,73.88130187988281,73.46837615966797,72.9849853515625,72.40937805175781,71.71993255615234,70.90750122070312,70.0
21,-999.989990234375,95.37767028808594,95.17682647705078,94.81280517578125,94.32671356201172,93.75140380859375,93.110595703125,92.42095947265625,91.69429016113281,90.93911743164062,90.16178894042969,89.3671875,88.55921173095703,87.74107360839844,86.91551208496094,86.08502960205078,85.258056640625,84.43805694580078,83.63033294677734,82.8267822265625,82.03326416015625,81.27107238769531,80.55068969726562,79.88826751708984,79.30358123779297,78.8114242553711,78.40054321289062,78.05150604248047,77.74718475341797,77.47476959228516,77.22509002685547,76.99153900146484,76.76925659179688,76.55449676513672,76.34424591064453,76.13593292236328,75.92726135253906,75.7159423828125,75.49945068359375,75.2746353149414,75.0372543334961,74.78153228759766,74.49955749511719,74.18004608154297,73.8065414428711,73.35459899902344,72.78861236572266,72.06131744384766,71.12738037109375,70.0
22,-999.989990234375,96.60108947753906,96.31851959228516,95.84131622314453,95.23902130126953,94.55513763427734,93.81593322753906,93.03768920898438,92.23091125488281,91.40272521972656,90.55818939208984,89.7010498046875,88.8342056274414,87.95995330810547,87.08016204833984,86.19633483886719,85.31564331054688,84.43997955322266,83.57144927978516,82.71023559570312,81.86182403564453,81.03850555419922,80.25530242919922,79.5364761352539,78.92028045654297,78.44915771484375,78.08358764648438,77.7856674194336,77.53079223632812,77.30403900146484,77.0961685180664,76.90119934082031,76.71499633789062,76.53456115722656,76.35755157470703,76.18203735351562,76.00628662109375,75.82862854003906,75.64717864990234,75.45951080322266,75.26229858398438,75.05082702636719,74.81829833984375,74.55436706542969,74.24243927001953,73.85437774658203,73.3407974243164,72.61481475830078,71.53890228271484,70.0
23,-999.989990234375,98.09652709960938,97.64871978759766,96.99248504638672,96.2334213256836,95.4169921875,94.56500244140625,93.6891860961914,92.79649353027344,91.8913803100586,90.97688293457031,90.0551986694336,89.12798309326172,88.19649505615234,87.26165008544922,86.3238525390625,85.38835906982422,84.45574188232422,83.52703857421875,82.60352325439453,81.68887329101562,80.79061889648438,79.92186737060547,79.11018371582031,78.42194366455078,78.01321411132812,77.7317886352539,77.50989532470703,77.3194808959961,77.14762115478516,76.98748779296875,76.83509826660156,76.68785858154297,76.54397583007812,76.40208435058594,76.26106262207031,76.11994934082031,75.977783203125,75.83350372314453,75.68570709228516,75.5324478149414,75.37090301513672,75.19681549072266,75.00342559814453,74.77890014648438,74.50064086914062,74.12052154541016,73.52325439453125,72.40283966064453,70.0
24,-999.989990234375,100.02996826171875,99.1859130859375,98.24996185302734,97.29190826416016,96.32342529296875,95.3486328125,94.36963653564453,93.38762664794922,92.40339660644531,91.4174575805664,90.43016815185547,89.44181823730469,88.45262145996094,87.46268463134766,86.4718017578125,85.48135375976562,84.49113464355469,83.50128173828125,82.51203918457031,81.5239028930664,80.53783416748047,79.55569458007812,78.58349609375,77.6680908203125,77.48192596435547,77.35441589355469,77.2376480102539,77.12540435791016,77.01570892333984,76.90763854980469,76.80062103271484,76.69432067871094,76.58850860595703,76.48297882080078,76.37759399414062,76.272216796875,76.16670989990234,76.06094360351562,75.95472717285156,75.8478012084961,75.73980712890625,75.63018798828125,75.51807403564453,75.40188598632812,75.27855682373047,75.14092254638672,74.96177673339844,74.50049591064453,70.0
25,-999.989990234375,98.07955932617188,97.63188171386719,96.97610473632812,96.21766662597656,95.40167236328125,94.55014038085938,93.67486572265625,92.7828140258789,91.87838745117188,90.96459197998047,90.0435791015625,89.11695861816406,88.18594360351562,87.25138854980469,86.31352233886719,85.3775634765625,84.44410705566406,83.51456451416016,82.59121704101562,81.67771911621094,80.7804183959961,79.91157531738281,79.09828186035156,78.40733337402344,77.99748992919922,77.71505737304688,77.49197387695312,77.30033111572266,77.12726593017578,76.96604919433594,76.81272888183594,76.6647720336914,76.52037811279297,76.37818908691406,76.23705291748047,76.095947265625,75.95381164550781,75.80951690673828,75.66165161132812,75.50827026367188,75.34666442871094,75.17269897460938,74.97970581054688,74.75594329833984,74.4789047241211,74.10074615478516,73.5071029663086,72.39281463623047,70.0
26,-999.989990234375,96.57258605957031,96.29019927978516,95.81333923339844,95.21128845214844,94.52780151367188,93.78926849365234,93.011962890625,92.20633697509766,91.37942504882812,90.53620147705078,89.68030548095703,88.81452941894531,87.9411392211914,87.06185150146484,86.17781066894531,85.29592895507812,84.41806030273438,83.54682922363281,82.68600463867188,81.84119415283203,81.02088928222656,80.23908996582031,79.51949310302734,78.89971160888672,78.42425537109375,78.0550537109375,77.75370788574219,77.49566650390625,77.26609802246094,77.05583190917969,76.85889434814453,76.67119598388672,76.48971557617188,76.3121109008789,76.13638305664062,75.960693359375,75.783203125,75.60188293457031,75.4142837524414,75.21708679199219,75.00579071044922,74.7738265991211,74.51109313964844,74.20121002197266,73.81639099121094,73.30774688720703,72.58902740478516,71.5233154296875,70.0
27,-999.989990234375,95.34333038330078,95.14278411865234,94.7793197631836,94.29400634765625,93.7197494506836,93.0802993774414,92.39230346679688,91.66751098632812,90.91433715820312,90.13899993896484,89.3462142944336,88.53970336914062,87.72245788574219,86.89698028564453,86.06541442871094,85.23580169677734,84.41085052490234,83.5940170288086,82.78988647460938,82.0048828125,81.2474136352539,80.52897644042969,79.86581420898438,79.27680206298828,78.77813720703125,78.36161804199219,78.00749969482422,77.69876861572266,77.42272186279297,77.17012023925781,76.93428039550781,76.71034240722656,76.49456024169922,76.28389739990234,76.07571411132812,75.8675537109375,75.65692138671875,75.44108581542969,75.2167739868164,74.97986602783203,74.72486114501953,74.44413757324219,74.126708984375,73.75639343261719,73.30905151367188,72.74952697753906,72.03117370605469,71.1095962524414,70.0
28,-999.989990234375,94.30934143066406,94.15632629394531,93.86824035644531,93.46935272216797,92.98275756835938,92.4275894165039,91.81879425048828,91.16781616210938,90.48340606689453,89.77235412597656,89.04000854492188,88.29068756103516,87.52799987792969,86.75505065917969,85.97467041015625,85.19558715820312,84.42105102539062,83.65491485595703,82.90192413330078,82.1680679321289,81.4608383178711,80.78937530517578,80.16399383544922,79.59354400634766,79.0835952758789,78.64036560058594,78.25161743164062,77.90562438964844,77.59249877929688,77.30419158935547,77.03428649902344,76.77776336669922,76.53054809570312,76.28921508789062,76.05072784423828,75.81220245361328,75.57070922851562,75.32305145263672,75.06554412841797,74.79367065429688,74.50167083740234,74.1819839477539,73.82451629638672,73.41575622558594,72.93802642822266,72.3699722290039,71.69044494628906,70.89091491699219,70.0
29,-999.989990234375,93.41302490234375,93.28992462158203,93.0533676147461,92.71826171875,92.30059051513672,91.81507110595703,91.2742691040039,90.68851470947266,90.06620025634766,89.41414642333984,88.73792266845703,88.04217529296875,87.33087921142578,86.60755157470703,85.87545013427734,85.1436767578125,84.41577911376953,83.69570922851562,82.9880142211914,82.29801177978516,81.6318359375,80.99626159667969,80.3980712890625,79.84249877929688,79.33131408691406,78.8735580444336,78.4622802734375,78.08949279785156,77.7476577758789,77.43012237548828,77.1312026977539,76.84612274169922,76.57083892822266,76.30178833007812,76.03573608398438,75.76958465576172,75.50016784667969,75.22410583496094,74.93755340576172,74.6360092163086,74.31398010253906,73.96467590332031,73.5796890258789,73.14881134033203,72.66035461425781,72.10263061523438,71.46778869628906,70.75906372070312,70.0
30,-999.989990234375,92.62678527832031,92.52406311035156,92.32435607910156,92.03726196289062,91.67398834228516,91.2457046508789,90.76266479492188,90.23381805419922,89.66683197021484,89.06819915771484,88.44341278076172,87.79721069335938,87.13372802734375,86.45668029785156,85.76953887939453,85.08160400390625,84.39647674560547,83.71802520751953,83.05046081542969,82.39838409423828,81.76676177978516,81.16062927246094,80.5845947265625,80.04192352294922,79.53359985351562,79.06879425048828,78.6431655883789,78.25126647949219,77.88745880126953,77.54638671875,77.22319793701172,76.91356658935547,76.61365509033203,76.31999206542969,76.02931213378906,75.73846435546875,75.44425201416016,75.14328002929688,74.83181762695312,74.50560760498047,74.15974426269531,73.78849029541016,73.38526153564453,72.94281768798828,72.45388793945312,71.91266632080078,71.31742095947266,70.67420959472656,70.0
31,-999.989990234375,91.93187713623047,91.84384155273438,91.67147827148438,91.42127227783203,91.10128784179688,90.72004699707031,90.28582763671875,89.80623626708984,89.2880630493164,88.73728942871094,88.1591567993164,87.55828857421875,86.93880462646484,86.3044662475586,85.65879821777344,85.01111602783203,84.36497497558594,83.72404479980469,83.09213256835938,82.47321319580078,81.87133026123047,81.29032897949219,80.73351287841797,80.20311737060547,79.69982147216797,79.23239135742188,78.79792785644531,78.39260864257812,78.0121841430664,77.65240478515625,77.30918884277344,76.97874450683594,76.65756225585938,76.34235382080078,76.02999877929688,75.71741485595703,75.40150451660156,75.07901763916016,74.7464599609375,74.40000915527344,74.03543853759766,73.64810180664062,73.23302459716797,72.78526306152344,72.30049133300781,71.77616119384766,71.21305847167969,70.6170654296875,70.0
32,-999.989990234375,91.31482696533203,91.23779296875,91.0862808227539,90.86492156982422,90.57969665527344,90.23721313476562,89.84416961669922,89.40697479248047,88.93157196044922,88.42333984375,87.88714599609375,87.32737731933594,86.7480239868164,86.15276336669922,85.5450439453125,84.9341049194336,84.32334899902344,83.71620178222656,83.1160888671875,82.52645111083984,81.95063781738281,81.39168548583984,80.85211944580078,80.33361053466797,79.83670806884766,79.36953735351562,78.93006134033203,78.51551055908203,78.1226806640625,77.74817657470703,77.38861846923828,77.04073333740234,76.70138549804688,76.36756896972656,76.03636932373047,75.70487976074219,75.37019348144531,75.02930450439453,74.6790542602539,74.31609344482422,73.9368667602539,73.53771209716797,73.11495971679688,72.66527557373047,72.18619537353516,71.67684173583984,71.13887023925781,70.57719421386719,70.0
33,-999.989990234375,90.76557159423828,90.69696807861328,90.56166076660156,90.36312866210938,90.10599517822266,89.79551696777344,89.43716430664062,89.03634643554688,88.59821319580078,88.12755584716797,87.6288070678711,87.10603332519531,86.5630111694336,86.00323486328125,85.43002319335938,84.8524398803711,84.2737045288086,83.69696044921875,83.12530517578125,82.5617446899414,82.00908660888672,81.46985626220703,80.94607543945312,80.43909454345703,79.949462890625,79.48446655273438,79.04265594482422,78.62199401855469,78.22001647949219,77.83403015136719,77.46125030517578,77.09888458251953,76.74417877197266,76.39443969726562,76.04700469970703,75.69922637939453,75.34842681884766,74.99190521240234,74.6268539428711,74.25041198730469,73.8596420288086,73.45167541503906,73.02381134033203,72.57384490966797,72.10041046142578,71.60342407226562,71.08467864990234,70.54820251464844,70.0
