,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-999.989990234375,75.63106536865234,75.57401275634766,75.46824645996094,75.31570434570312,75.11571502685547,74.86589050292969,74.56220245361328,74.19886779785156,73.7681655883789,73.26065826416016,72.66780090332031,71.9924087524414,71.28331756591797,70.7252197265625,70.72931671142578,70.9198989868164,71.111572265625,71.25363159179688,71.34259796142578,71.3615951538086,71.3445816040039,71.30033111572266,71.2364730834961,71.15895080566406,71.07252502441406,70.98081970214844,70.88668823242188,70.79229736328125,70.6993408203125,70.60902404785156,70.52238464355469,70.44013214111328,70.3629150390625,70.29116821289062,70.2253189086914,70.16570281982422,70.1126708984375,70.06646728515625,70.02731323242188,69.99543762207031,69.97087097167969,69.95368957519531,69.94368743896484,69.94058990478516,69.94380950927734,69.95256042480469,69.96573638916016,69.98207092285156,70.0
11,-999.989990234375,75.73607635498047,75.68348693847656,75.5806655883789,75.42831420898438,75.22522735595703,74.96829986572266,74.65216827392578,74.26844024658203,73.80412292480469,73.23871612548828,72.53972625732422,71.6586685180664,70.55290222167969,69.40081024169922,69.98058319091797,70.55644226074219,70.94400024414062,71.18230438232422,71.31906127929688,71.35648345947266,71.34513854980469,71.29959106445312,71.23059844970703,71.14605712890625,71.05182647705078,70.9522476196289,70.8506088256836,70.74933624267578,70.6501693725586,70.5544662475586,70.46315002441406,70.37699890136719,70.29652404785156,70.22223663330078,70.15448760986328,70.09367370605469,70.04011535644531,69.99415588378906,69.95606994628906,69.92617797851562,69.9046401977539,69.89160919189453,69.88700866699219,69.89056396484375,69.90178680419922,69.91973114013672,69.9432144165039,69.97059631347656,70.0
12,-999.989990234375,75.86707305908203,75.81647491455078,75.71573638916016,75.56451416015625,75.361083984375,75.10192108154297,74.78108978271484,74.38908386230469,73.91027069091797,73.31739807128906,72.55717468261719,71.506591796875,69.81461334228516,66.2000961303711,69.22257995605469,70.37611389160156,70.9233169555664,71.21179962158203,71.3643569946289,71.3983154296875,71.37760162353516,71.31989288330078,71.23774719238281,71.14006805419922,71.0333480834961,70.92232513427734,70.81044006347656,70.70020294189453,70.59330749511719,70.49103546142578,70.39418029785156,70.30343627929688,70.21925354003906,70.14198303222656,70.07202911376953,70.00970458984375,69.9554214477539,69.9095230102539,69.87244415283203,69.84454345703125,69.82621002197266,69.81767272949219,69.81908416748047,69.83027648925781,69.85081481933594,69.87972259521484,69.9156265258789,69.95652770996094,70.0
13,-999.989990234375,76.02202606201172,75.97286224365234,75.8743667602539,75.7257308959961,75.52509307861328,75.26911163330078,74.95242309570312,74.56671142578125,74.09912109375,73.52936553955078,72.82511138916016,71.9381103515625,70.825927734375,69.66622924804688,70.22982025146484,70.788330078125,71.15758514404297,71.37612915039062,71.49154663085938,71.49278259277344,71.44434356689453,71.36188507080078,71.2574462890625,71.13980102539062,71.01549530029297,70.88919830322266,70.76428985595703,70.64302062988281,70.52693176269531,70.41698455810547,70.31383514404297,70.21788787841797,70.12950897216797,70.04889678955078,69.97638702392578,69.91227722167969,69.85697174072266,69.81092834472656,69.77462768554688,69.7486572265625,69.73352813720703,69.72977447509766,69.73773956298828,69.75753784179688,69.7888412475586,69.83076477050781,69.88166046142578,69.93912506103516,70.0
14,-999.989990234375,76.19944763183594,76.15180206298828,76.05618286132812,75.91173553466797,75.71685028076172,75.46888732910156,75.16390228271484,74.79633331298828,74.3587417602539,73.84196472167969,73.2376937866211,72.54883575439453,71.82386779785156,71.24595642089844,71.22309112548828,71.38233947753906,71.53910827636719,71.64239501953125,71.68873596191406,71.63435363769531,71.5418930053711,71.42264556884766,71.28675079345703,71.14224243164062,70.99520111083984,70.84989166259766,70.70925903320312,70.57514190673828,70.44855499267578,70.33010864257812,70.22003173828125,70.11849212646484,70.02555084228516,69.9413070678711,69.86592102050781,69.7997055053711,69.74303436279297,69.69647216796875,69.66062927246094,69.63628387451172,69.62421417236328,69.62528228759766,69.64022064208984,69.66946411132812,69.71309661865234,69.77032470703125,69.83943176269531,69.91737365722656,70.0
15,-999.989990234375,76.39778900146484,76.3519058227539,76.25984191894531,76.12093353271484,75.93405151367188,75.69751739501953,75.40911102294922,75.06620788574219,74.6664047241211,74.20902252197266,73.69908142089844,73.15589904785156,72.629150390625,72.21540832519531,72.02215576171875,71.97293090820312,71.9708023071289,71.96424102783203,71.93338775634766,71.81076049804688,71.66233825683594,71.49597930908203,71.32030487060547,71.1424789428711,70.9678726196289,70.80018615722656,70.64155578613281,70.49311065673828,70.35516357421875,70.2276840209961,70.11039733886719,70.0030517578125,69.90538787841797,69.8172836303711,69.73880767822266,69.67012786865234,69.61170196533203,69.56414031982422,69.52825164794922,69.50499725341797,69.49555206298828,69.50111389160156,69.52303314208984,69.56236267089844,69.61975860595703,69.69490051269531,69.78612518310547,69.88973999023438,70.0
16,-999.989990234375,76.61526489257812,76.57135009765625,76.48333740234375,76.35083770751953,76.17327880859375,75.94990539550781,75.68004608154297,75.36338806152344,75.00093078613281,74.5965347290039,74.15978240966797,73.71045684814453,73.28312683105469,72.92481231689453,72.66911315917969,72.51129913330078,72.40359497070312,72.30879211425781,72.2054672241211,72.00880432128906,71.79574584960938,71.5736083984375,71.35064697265625,71.13356018066406,70.92723846435547,70.73444366455078,70.5562973022461,70.39275360107422,70.24317932128906,70.10664367675781,69.98225402832031,69.86917114257812,69.76683807373047,69.6748046875,69.59300231933594,69.52155303955078,69.46089172363281,69.41172790527344,69.375,69.35201263427734,69.34425354003906,69.35356903076172,69.38195037841797,69.43144226074219,69.50370788574219,69.5994873046875,69.7175521850586,69.85372161865234,70.0
17,-999.989990234375,76.84986114501953,76.80802917480469,76.72428894042969,76.59854125976562,76.43069458007812,76.22076416015625,75.96912384033203,75.67700958251953,75.34718322753906,74.98509216308594,74.60054016113281,74.20932006835938,73.83345031738281,73.49674224853516,73.21219635009766,72.99505615234375,72.82006072998047,72.66006469726562,72.49296569824219,72.21780395507812,71.93197631835938,71.64572143554688,71.3682632446289,71.10653686523438,70.8650894165039,70.64553833007812,70.44741821289062,70.26905059814453,70.10839080810547,69.96348571777344,69.83257293701172,69.71428680419922,69.6075668334961,69.51175689697266,69.426513671875,69.35194396972656,69.28844451904297,69.2368392944336,69.19825744628906,69.17426300048828,69.1667709350586,69.17827606201172,69.21170806884766,69.27040100097656,69.35782623291016,69.47657012939453,69.62703704833984,69.80517578125,70.0
18,-999.989990234375,77.09950256347656,77.05973052978516,76.98023223876953,76.8611068725586,76.70262908935547,76.50531768798828,76.27021026611328,75.99928283691406,75.69588470458984,75.36550903320312,75.01654815673828,74.66065216064453,74.31192016601562,73.98373413085938,73.68302154541016,73.43252563476562,73.2181167602539,73.01641082763672,72.79369354248047,72.43042755126953,72.06072235107422,71.70085906982422,71.3614730834961,71.05000305175781,70.7711410522461,70.52481079101562,70.3078384399414,70.1162338256836,69.94615173339844,69.79436492919922,69.65819549560547,69.53564453125,69.4251937866211,69.32585906982422,69.23719787597656,69.15913391113281,69.0921630859375,69.03711700439453,68.9953384399414,68.96857452392578,68.95923614501953,68.97038269042969,69.00607299804688,69.07133483886719,69.17227935791016,69.31494140625,69.5034408569336,69.73646545410156,70.0
19,-999.989990234375,77.36211395263672,77.32429504394531,77.24878692626953,77.13582611083984,76.98588562011719,76.79977416992188,76.5788345336914,76.3251953125,76.04214477539062,75.7344970703125,75.40888214111328,75.07369232177734,74.73834991455078,74.41165924072266,74.09944152832031,73.83013916015625,73.60006713867188,73.391357421875,73.119140625,72.6402816772461,72.16925048828125,71.72491455078125,71.31562805175781,70.94893646240234,70.6321792602539,70.36166381835938,70.12945556640625,69.92805480957031,69.75157165527344,69.5953598022461,69.45587158203125,69.3304443359375,69.2171859741211,69.11485290527344,69.02284240722656,68.94098663330078,68.8697738647461,68.81011962890625,68.76343536376953,68.73171997070312,68.71759796142578,68.7247543334961,68.75809478759766,68.82454681396484,68.93392181396484,69.09781646728516,69.32747650146484,69.63166046142578,70.0
20,-999.989990234375,77.63573455810547,77.5997085571289,77.52780151367188,77.42034149169922,77.27788543701172,77.101318359375,76.89199829101562,76.65192413330078,76.38394165039062,76.09191131591797,75.78075408935547,75.45642852783203,75.12544250488281,74.79427337646484,74.46924591064453,74.18511199951172,73.9573974609375,73.82725524902344,73.50939178466797,72.82964324951172,72.23741149902344,71.69994354248047,71.2124252319336,70.78239440917969,70.43091583251953,70.14378356933594,69.90354919433594,69.6980972290039,69.51966857910156,69.36253356933594,69.22232055664062,69.09593200683594,68.98113250732422,68.87652587890625,68.78133392333984,68.69541931152344,68.61912536621094,68.55347442626953,68.4999008178711,68.46050262451172,68.43800354003906,68.43634033203125,68.46073150634766,68.51896667480469,68.6259994506836,68.80097198486328,69.06490325927734,69.45587921142578,70.0
21,-999.989990234375,77.91862487792969,77.8841781616211,77.81543731689453,77.71273803710938,77.5766372680664,77.407958984375,77.20793151855469,76.97821044921875,76.72103118896484,76.43921661376953,76.1362075805664,75.81591033935547,75.48250579833984,75.14042663574219,74.79485321044922,74.48067474365234,74.21504974365234,74.04145812988281,73.67805480957031,72.91272735595703,72.232421875,71.60616302490234,71.03185272216797,70.51642608642578,70.14432525634766,69.85821533203125,69.62207794189453,69.4203109741211,69.24578857421875,69.09213256835938,68.9544448852539,68.82938385009766,68.71458435058594,68.6085433959961,68.51050567626953,68.42022705078125,68.33807373046875,68.2649154663086,68.20225524902344,68.15203857421875,68.1170425415039,68.10110473632812,68.10860443115234,68.14360046386719,68.22908782958984,68.39478302001953,68.68608856201172,69.17943572998047,70.0
22,-999.989990234375,78.20923614501953,78.17615509033203,78.11013793945312,78.01148986816406,77.88068389892578,77.71843719482422,77.52572631835938,77.30380249023438,77.05420684814453,76.77882385253906,76.47968292236328,76.15888214111328,75.81838989257812,75.4600830078125,75.08587646484375,74.72496032714844,74.37908935546875,74.03822326660156,73.6263198852539,72.88802337646484,72.14962768554688,71.43522644042969,70.77239227294922,70.20011901855469,69.80300903320312,69.5103759765625,69.28031921386719,69.08972930908203,68.92589569091797,68.7808609008789,68.64942169189453,68.52823638916016,68.4150619506836,68.30856323242188,68.20801544189453,68.11318969726562,68.02433776855469,67.94219970703125,67.86801147460938,67.80355834960938,67.75157928466797,67.71632385253906,67.70450592041016,67.7276382446289,67.80915832519531,67.9874496459961,68.32667541503906,68.93597412109375,70.0
23,-999.989990234375,78.5062484741211,78.47433471679688,78.41063690185547,78.31539916992188,78.18900299072266,78.03199005126953,77.84506225585938,77.62903594970703,77.3848648071289,77.11351013183594,76.81578826904297,76.49214935302734,76.14244842529297,75.76571655273438,75.36033630371094,74.95121002197266,74.53553009033203,74.10459899902344,73.63770294189453,72.83914184570312,72.04657745361328,71.27876281738281,70.56692504882812,69.95953369140625,69.54303741455078,69.24234771728516,69.0117416381836,68.82437896728516,68.6646499633789,68.52323150634766,68.3944320678711,68.27468872070312,68.16181945800781,68.05448913574219,67.9520034790039,67.8541259765625,67.76107025146484,67.67345428466797,67.59244537353516,67.51985931396484,67.45863342285156,67.41374969482422,67.3936538696289,67.41321563720703,67.4990005493164,67.69610595703125,68.08018493652344,68.7768783569336,70.0
24,-999.989990234375,78.808837890625,78.7779312133789,78.71621704101562,78.62386322021484,78.50116729736328,78.34848022460938,78.16622924804688,77.95488739013672,77.71485900878906,77.44635772705078,77.14923095703125,76.82257080078125,76.46424865722656,76.07034301757812,75.63529968261719,75.18079376220703,74.70415496826172,74.21294403076172,73.71221923828125,72.93669891357422,72.11682891845703,71.32042694091797,70.58517456054688,69.96100616455078,69.53399658203125,69.22777557373047,68.9952392578125,68.80802917480469,68.6492919921875,68.50897216796875,68.38098907470703,68.26166534423828,68.14875030517578,68.0409164428711,67.93746948242188,67.8381576538086,67.74315643310547,67.65306854248047,67.56903076171875,67.49292755126953,67.4279556274414,67.3796157836914,67.35740661621094,67.37799072265625,67.47048950195312,67.6844253540039,68.10041046142578,68.8354263305664,70.0
25,-999.989990234375,78.79854583740234,78.76838684082031,78.70813751220703,78.61790466308594,78.49788665771484,78.34828186035156,78.1692886352539,77.96109008789062,77.72367858886719,77.4567642211914,77.15953063964844,76.83016967773438,76.46515655517578,76.05738067626953,75.59501647949219,75.10993194580078,74.60468292236328,74.08807373046875,73.57305908203125,72.56995391845703,71.67157745361328,70.83716583251953,70.07656860351562,69.43222045898438,68.98921966552734,68.67019653320312,68.42752075195312,68.23223876953125,68.06684875488281,67.92076873779297,67.78761291503906,67.66350555419922,67.54608154296875,67.4339828491211,67.32646942138672,67.22328186035156,67.12457275390625,67.0309829711914,66.94371032714844,66.8647689819336,66.79765319824219,66.74830627441406,66.72706604003906,66.75196075439453,66.85469818115234,67.09078216552734,67.55724334716797,68.42414093017578,70.0
26,-999.989990234375,78.79331970214844,78.7638168334961,78.70484161376953,78.61647033691406,78.49878692626953,78.35188293457031,78.17579650878906,77.9704818725586,77.73571014404297,77.47089385986328,77.17494201660156,76.8459701538086,76.4808120727539,76.07472229003906,75.62177276611328,75.14458465576172,74.64200592041016,74.12751770019531,73.61666870117188,72.61299133300781,71.71385192871094,70.8854751586914,70.13233184814453,69.4908676147461,69.0422592163086,68.71427154541016,68.46218872070312,68.2581558227539,68.08499908447266,67.9321060180664,67.79303741455078,67.66387176513672,67.54222106933594,67.42665100097656,67.31639862060547,67.21119689941406,67.11119079589844,67.01707458496094,66.93009948730469,66.85240936279297,66.78763580322266,66.74185943603516,66.72541809082031,66.7562026977539,66.86540985107422,67.10758972167969,67.57864379882812,68.44672393798828,70.0
27,-999.989990234375,78.79220581054688,78.76329040527344,78.7054672241211,78.61875915527344,78.5031967163086,78.35877990722656,78.18545532226562,77.98304748535156,77.75118255615234,77.4892349243164,77.19610595703125,76.87017059326172,76.50910949707031,76.10992431640625,75.66947937011719,75.21239471435547,74.73880004882812,74.25091552734375,73.76128387451172,72.85844421386719,72.02250671386719,71.24422454833984,70.5318374633789,69.91459655761719,69.46038055419922,69.1196517944336,68.85346984863281,68.63593292236328,68.45053100585938,68.2868423461914,68.13851165771484,68.00167083740234,67.87387084960938,67.75365447998047,67.64019012451172,67.533203125,67.4328842163086,67.3399658203125,67.25582122802734,67.18277740478516,67.12454223632812,67.08714294433594,67.08043670654297,67.120849609375,67.2363052368164,67.4736099243164,67.91112518310547,68.67982482910156,70.0
28,-999.989990234375,78.79463958740234,78.76624298095703,78.70947265625,78.62432098388672,78.5107650756836,78.3687515258789,78.19815826416016,77.998779296875,77.77021026611328,77.51185607910156,77.2228012084961,76.90180206298828,76.54727935791016,76.15747833251953,75.73082733154297,75.29325866699219,74.8460464477539,74.39282989501953,73.94194793701172,73.183837890625,72.45613098144531,71.77165985107422,71.1420669555664,70.58110809326172,70.095703125,69.72881317138672,69.43791961669922,69.19757080078125,68.99168395996094,68.80975341796875,68.64580535888672,68.49605560302734,68.35800170898438,68.23003387451172,68.11128997802734,68.00145721435547,67.90079498291016,67.8101806640625,67.73121643066406,67.66648864746094,67.6199951171875,67.5977783203125,67.60905456542969,67.6680679321289,67.798828125,68.03783416748047,68.43851470947266,69.07131958007812,70.0
29,-999.989990234375,78.80005645751953,78.77217864990234,78.71639251708984,78.6327133178711,78.52108764648438,78.38143920898438,78.213623046875,78.01741790771484,77.7925033569336,77.538330078125,77.25421905517578,76.9393081665039,76.59258270263672,76.2131118774414,75.80023193359375,75.38059997558594,74.95587921142578,74.52935791015625,74.10676574707031,73.4503402709961,72.81153869628906,72.20406341552734,71.63884735107422,71.12398529052734,70.66018676757812,70.29138946533203,69.98790740966797,69.73112487792969,69.50794219970703,69.30818939208984,69.12806701660156,68.96454620361328,68.81524658203125,68.67855072021484,68.55359649658203,68.44003295898438,68.33821105957031,68.24907684326172,68.17438507080078,68.11681365966797,68.080322265625,68.07050323486328,68.09479522705078,68.1619873046875,68.29136657714844,68.50736999511719,68.84140014648438,69.33006286621094,70.0
30,-999.989990234375,78.80799102783203,78.78057098388672,78.72574615478516,78.64347839355469,78.53374481201172,78.39644622802734,78.23145294189453,78.03857421875,77.81753540039062,77.56793975830078,77.2892837524414,76.98102569580078,76.64258575439453,76.27352142333984,75.87368774414062,75.47010040283203,75.06437683105469,74.65924835205078,74.2589340209961,73.677978515625,73.10934448242188,72.56424713134766,72.05204772949219,71.5797348022461,71.15151977539062,70.79060363769531,70.47817993164062,70.20637512207031,69.96695709228516,69.75312042236328,69.56050109863281,69.38604736328125,69.22750854492188,69.0833740234375,68.95275115966797,68.83538055419922,68.73153686523438,68.6422348022461,68.56910705566406,68.51472473144531,68.48262023925781,68.47772979736328,68.50640869140625,68.57685089111328,68.7007827758789,68.89035034179688,69.15885925292969,69.52552795410156,70.0
31,-999.989990234375,78.81793975830078,78.79098510742188,78.737060546875,78.65618133544922,78.54827880859375,78.4133071899414,78.25116729736328,78.06168365478516,77.84466552734375,77.59982299804688,77.32686614990234,77.02542877197266,76.69525146484375,76.33621215820312,75.94841003417969,75.55896759033203,75.16938781738281,74.7818832397461,74.39971160888672,73.87665557861328,73.36336517333984,72.86851501464844,72.39993286132812,71.96394348144531,71.56585693359375,71.21231842041016,70.89893341064453,70.62067413330078,70.3722915649414,70.14905548095703,69.94740295410156,69.76458740234375,69.59866333007812,69.44820404052734,69.31245422363281,69.1911392211914,69.0845718383789,68.99359893798828,68.9197006225586,68.8651351928711,68.8328857421875,68.82698059082031,68.85240173339844,68.91529083251953,69.02284240722656,69.18217468261719,69.3989486694336,69.67465209960938,70.0
32,-999.989990234375,78.82946014404297,78.80294036865234,78.74989318847656,78.67032623291016,78.5642318725586,78.43154907226562,78.27222442626953,78.08614349365234,77.87317657470703,77.63314056396484,77.36585235595703,77.0711669921875,76.74895477294922,76.3992919921875,76.02242279052734,75.64543151855469,75.2696533203125,74.89691162109375,74.52981567382812,74.0521469116211,73.58281707763672,73.12843322753906,72.69536590576172,72.28888702392578,71.9130859375,71.57093811035156,71.26142883300781,70.98200988769531,70.72945404052734,70.5006332397461,70.29280853271484,70.10385131835938,69.93208312988281,69.77632904052734,69.63591766357422,69.5105972290039,69.40064239501953,69.30677032470703,69.23023223876953,69.1728286743164,69.13697814941406,69.12571716308594,69.14269256591797,69.1919174194336,69.27759552001953,69.40296173095703,69.56906127929688,69.77220916748047,70.0
33,-999.989990234375,78.84212493896484,78.81600952148438,78.7637939453125,78.68547821044922,78.58110046386719,78.45064544677734,78.29407501220703,78.11133575439453,77.9023666381836,77.66704559326172,77.4052963256836,77.11705780029297,76.80237579345703,76.46136474609375,76.09432220458984,75.72828674316406,75.36439514160156,75.00416564941406,74.64976501464844,74.20826721191406,73.77411651611328,73.35248565673828,72.94841003417969,72.56612396240234,72.2088394165039,71.87847900390625,71.57512664794922,71.29757690429688,71.04396057128906,70.81226348876953,70.60053253173828,70.40718078613281,70.23086547851562,70.07068634033203,69.92601776123047,69.79670715332031,69.68290710449219,69.58522033691406,69.50460052490234,69.44247436523438,69.40058135986328,69.38114929199219,69.38655090332031,69.41921997070312,69.48123931884766,69.57350158691406,69.6948013305664,69.84026336669922,70.0
