,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-999.989990234375,88.93097686767578,88.86650848388672,88.75373840332031,88.59846496582031,88.40391540527344,88.17252349853516,87.90640258789062,87.60749053955078,87.277587890625,86.9184341430664,86.53180694580078,86.11998748779297,85.68716430664062,85.2431411743164,84.80706787109375,84.37031555175781,83.92733001708984,83.47801208496094,83.02407836914062,82.56768035888672,82.11085510253906,81.65545654296875,81.20304870605469,80.75493621826172,80.31218719482422,79.87566375732422,79.44567108154297,79.02214813232422,78.60472869873047,78.19275665283203,77.78541564941406,77.38169860839844,76.98049926757812,76.58060455322266,76.1807632446289,75.77965545654297,75.37598419189453,74.96845245361328,74.55582427978516,74.1369400024414,73.71077728271484,73.2764892578125,72.83345794677734,72.38138580322266,71.92029571533203,71.45062255859375,70.97317504882812,70.48914337158203,70.0
11,-999.989990234375,89.2033920288086,89.14543151855469,89.03541564941406,88.87804412841797,88.67692565917969,88.43509674072266,88.15526580810547,87.8398666381836,87.49107360839844,87.1106948852539,86.69998168945312,86.25952911376953,85.79021453857422,85.3019790649414,84.86962890625,84.42972564697266,83.97679138183594,83.51448822021484,83.04679870605469,82.57701110839844,82.10779571533203,81.64134216308594,81.179443359375,80.72352600097656,80.27471923828125,79.8344497680664,79.40274047851562,78.97937774658203,78.56377410888672,78.1550521850586,77.75212860107422,77.35379791259766,76.95868682861328,76.56537628173828,76.17236328125,75.77813720703125,75.38114166259766,74.97987365722656,74.5728530883789,74.15869140625,73.73611450195312,73.3040542602539,72.8617172241211,72.40866088867188,71.94487762451172,71.47085571289062,70.98761749267578,70.4966812133789,70.0
12,-999.989990234375,89.52715301513672,89.46969604492188,89.35759735107422,89.1943588256836,88.9834976196289,88.72837829589844,88.43222045898438,88.09799194335938,87.72832489013672,87.32526397705078,86.88966369628906,86.41947937011719,85.90354919433594,85.29606628417969,84.93746948242188,84.4997329711914,84.03308868408203,83.55374908447266,83.06896209716797,82.58309936523438,82.09930419921875,81.62003326416016,81.14724731445312,80.68244171142578,80.2266845703125,79.78230285644531,79.34911346435547,78.92656707763672,78.51374816894531,78.109375,77.712158203125,77.32058715820312,76.93302917480469,76.54778289794922,76.16312408447266,75.77726745605469,75.38843536376953,74.99484252929688,74.59474182128906,74.18645477294922,73.7684097290039,73.33924865722656,72.89790344238281,72.44371795654297,71.97660064697266,71.4970703125,71.00638580322266,70.50650787353516,70.0
13,-999.989990234375,89.90139770507812,89.84156036376953,89.7237777709961,89.55103302001953,89.32689666748047,89.05512237548828,88.73949432373047,88.38362884521484,87.99085998535156,87.56403350830078,87.1053466796875,86.6161880493164,86.09812927246094,85.56165313720703,85.0819091796875,84.59615325927734,84.09937286376953,83.59564208984375,83.08937072753906,82.58427429199219,82.08345031738281,81.5894546508789,81.1043472290039,80.62964630126953,80.16634368896484,79.71772003173828,79.2833023071289,78.8621826171875,78.45308685302734,78.05443572998047,77.66448211669922,77.2813720703125,76.903076171875,76.52764129638672,76.15309143066406,75.77737426757812,75.3984146118164,75.01416778564453,74.6225814819336,74.22162628173828,73.80934143066406,73.38398742675781,72.9441146850586,72.48875427246094,72.017578125,71.53111267089844,71.03086853027344,70.51936340332031,70.0
14,-999.989990234375,90.3281021118164,90.26395416259766,90.13739013671875,89.95147705078125,89.71015167236328,89.41779327392578,89.07890319824219,88.69791412353516,88.27898406982422,87.82598876953125,87.34257507324219,86.83260345458984,86.3016128540039,85.760498046875,85.2293701171875,84.70060729980469,84.1695785522461,83.63700866699219,83.10551452636719,82.57810974121094,82.0577392578125,81.54703521728516,81.04816436767578,80.56268310546875,80.09149169921875,79.63880157470703,79.20378875732422,78.78511810302734,78.38104248046875,77.98955535888672,77.60846710205078,77.23551177978516,76.86837005615234,76.50475311279297,76.14234161376953,75.77880096435547,75.41171264648438,75.0387954711914,74.65764617919922,74.26582336425781,73.86090850830078,73.44062805175781,73.00301361083984,72.54656982421875,72.07060241699219,71.57549285888672,71.06298065185547,70.53629302978516,70.0
15,-999.989990234375,90.81110382080078,90.74085998535156,90.60237121582031,90.39925384521484,90.13623809814453,89.81863403320312,89.4519271850586,89.04145812988281,88.59233093261719,88.10932922363281,87.59711456298828,87.06058502197266,86.50560760498047,85.93975830078125,85.37091827392578,84.80390167236328,84.2378921508789,83.67391204833984,83.11418914794922,82.56158447265625,82.01911163330078,81.48963165283203,80.97553253173828,80.47850799560547,79.9993667602539,79.54318237304688,79.10868072509766,78.6939697265625,78.29670715332031,77.91431427001953,77.5440902709961,77.18333435058594,76.8293685913086,76.47954559326172,76.13127136230469,75.78195190429688,75.42896270751953,75.06967163085938,74.70130157470703,74.32090759277344,73.9254379272461,73.51201629638672,73.0779037475586,72.6208267211914,72.13941955566406,71.6336669921875,71.10543823242188,70.55880737304688,70.0
16,-999.989990234375,91.35589599609375,91.27754211425781,91.12344360351562,90.89830017089844,90.6081771850586,90.25973510742188,89.85970306396484,89.41453552246094,88.93024444580078,88.41241455078125,87.86632537841797,87.29722595214844,86.7105712890625,86.11206817626953,85.50665283203125,84.90226745605469,84.30035400390625,83.70276641845703,83.1120376586914,82.53128051757812,81.9639663696289,81.4134521484375,80.8825912475586,80.37335205078125,79.88652038574219,79.42793273925781,78.99566650390625,78.5870590209961,78.19900512695312,77.82819366455078,77.47134399414062,77.12522888183594,76.78679656982422,76.45307159423828,76.12120056152344,75.78834533691406,75.4516830444336,75.10833740234375,74.75521850585938,74.38887023925781,74.00556945800781,73.60150909423828,73.17290496826172,72.71625518798828,72.22908782958984,71.71051025390625,71.16217803955078,70.58914947509766,70.0
17,-999.989990234375,91.9698486328125,91.8807601928711,91.70630645751953,91.45303344726562,91.1290512084961,90.7429428100586,90.30303955078125,89.8170394897461,89.29187774658203,88.73379516601562,88.1484603881836,87.54119110107422,86.91707611083984,86.28092956542969,85.63687896728516,84.99378204345703,84.35416412353516,83.72054290771484,83.09577178955078,82.4835205078125,81.88815307617188,81.31393432617188,80.76454162597656,80.24250793457031,79.74868774414062,79.28945922851562,78.86197662353516,78.46247100830078,78.08677673339844,77.73069763183594,77.39024353027344,77.06165313720703,76.74147033691406,76.42642974853516,76.11344146728516,75.79947662353516,75.4815902709961,75.15684509277344,74.82200622558594,74.47294616699219,74.10507202148438,73.71350860595703,73.29316711425781,72.83895874023438,72.34647369384766,71.81300354003906,71.23912048339844,70.63079833984375,70.0
18,-999.989990234375,92.66276550292969,92.5592041015625,92.35785675048828,92.0683364868164,91.70188903808594,91.26973724365234,90.7822036743164,90.24834442138672,89.67598724365234,89.07186889648438,88.44188690185547,87.79126739501953,87.12480163574219,86.44682312011719,85.76113891601562,85.07689666748047,84.39714050292969,83.7247314453125,83.06237030029297,82.41442108154297,81.78690338134766,81.18553924560547,80.61534881591797,80.07994079589844,79.58043670654297,79.12337493896484,78.70439910888672,78.31809997558594,77.9588851928711,77.62144470214844,77.30097961425781,76.99321746826172,76.69432067871094,76.40078735351562,76.10931396484375,75.81673431396484,75.52009582519531,75.21676635742188,74.9039077758789,74.57633209228516,74.22828674316406,73.85372924804688,73.44597625732422,72.9977035522461,72.50152587890625,71.95143127441406,71.345458984375,70.6894302368164,70.0
19,-999.989990234375,93.44786834716797,93.32412719726562,93.0863265991211,92.74938201904297,92.32928466796875,91.84081268310547,91.29656982421875,90.7070083618164,90.08067321777344,89.4245834350586,88.74462890625,88.04583740234375,87.33262634277344,86.60893249511719,85.8783187866211,85.14998626708984,84.4273452758789,83.71355438232422,83.00936889648438,82.31986999511719,81.65472412109375,81.02146911621094,80.4272232055664,79.877685546875,79.37480163574219,78.9243392944336,78.51931762695312,78.15184783935547,77.81439971923828,77.50035095214844,77.2040786743164,76.92082214355469,76.64649200439453,76.37743377685547,76.11019134521484,75.8414306640625,75.56822204589844,75.288818359375,75.00265502929688,74.70194244384766,74.37944793701172,74.0280532836914,73.63945770263672,73.20350646972656,72.70841979980469,72.14228057861328,71.49689483642578,70.77510070800781,70.0
20,-999.989990234375,94.34369659423828,94.19023132324219,93.90125274658203,93.50106048583984,93.01274871826172,92.45545196533203,91.84416961669922,91.19041442871094,90.50308990478516,89.78914642333984,89.05416107177734,88.30274200439453,87.53880310058594,86.76579284667969,85.98687744140625,85.21115112304688,84.44257354736328,83.6867904663086,82.93580627441406,82.19523620605469,81.4852066040039,80.81330108642578,80.18974304199219,79.62464141845703,79.12262725830078,78.68594360351562,78.30294036865234,77.96194458007812,77.6529541015625,77.36792755126953,77.10054016113281,76.84577178955078,76.59945678710938,76.35794830322266,76.11772918701172,75.87520599365234,75.62708282470703,75.37287139892578,75.11980438232422,74.85245513916016,74.56228637695312,74.24195098876953,73.88192749023438,73.46900177001953,72.98548889160156,72.40974426269531,71.72016906738281,70.9076156616211,70.0
21,-999.989990234375,95.37767028808594,95.17682647705078,94.81280517578125,94.32671356201172,93.75140380859375,93.110595703125,92.42095947265625,91.69429016113281,90.93911743164062,90.16179656982422,89.36720275878906,88.5592269897461,87.74109649658203,86.9155502319336,86.08507537841797,85.25811767578125,84.4381332397461,83.63042449951172,82.82688903808594,82.03338623046875,81.2712173461914,80.55085754394531,79.88846588134766,79.3038101196289,78.81167602539062,78.40083312988281,78.05184173583984,77.74756622314453,77.47520446777344,77.22559356689453,76.99212646484375,76.76988983154297,76.55502319335938,76.34418487548828,76.13406372070312,75.9209213256836,75.70049285888672,75.47112274169922,75.25910186767578,75.03083038330078,74.77960205078125,74.49942016601562,74.18047332763672,73.80703735351562,73.35501098632812,72.78890991210938,72.06150817871094,71.12747192382812,70.0
22,-999.989990234375,96.60108947753906,96.31851959228516,95.84131622314453,95.23902130126953,94.55513763427734,93.81593322753906,93.03768920898438,92.23091125488281,91.40272521972656,90.55819702148438,89.70105743408203,88.83421325683594,87.95996856689453,87.08018493652344,86.19637298583984,85.31568908691406,84.44003295898438,83.5715103149414,82.71031188964844,81.86190795898438,81.03861236572266,80.25541687011719,79.53661346435547,78.92044067382812,78.44933319091797,78.08378601074219,77.78589630126953,77.53105163574219,77.30433654785156,77.09652709960938,76.901611328125,76.71543884277344,76.534912109375,76.35742950439453,76.1805191040039,76.00162506103516,75.81847381591797,75.63159942626953,75.44931030273438,75.2575912475586,75.04927825927734,74.81812286376953,74.55465698242188,74.24279022216797,73.85467529296875,73.34100341796875,72.61495208740234,71.53897094726562,70.0
23,-999.989990234375,98.09652709960938,97.64871978759766,96.99248504638672,96.2334213256836,95.4169921875,94.56500244140625,93.6891860961914,92.79649353027344,91.8913803100586,90.97688293457031,90.05520629882812,89.12799072265625,88.19650268554688,87.26166534423828,86.32386779785156,85.38838195800781,84.45577239990234,83.52706909179688,82.60356140136719,81.68891906738281,80.7906723022461,79.92192840576172,79.11026000976562,78.42202758789062,78.0133056640625,77.73189544677734,77.51001739501953,77.31962585449219,77.14778137207031,76.98767852783203,76.83531188964844,76.68809509277344,76.5441665649414,76.40202331542969,76.26031494140625,76.11773681640625,75.97332000732422,75.8272933959961,75.68122863769531,75.53022003173828,75.37013244628906,75.19673919677734,75.00357818603516,74.77909088134766,74.50079345703125,74.1206283569336,73.52332305908203,72.40287780761719,70.0
24,-999.989990234375,100.02996826171875,99.1859130859375,98.24996185302734,97.29190826416016,96.32342529296875,95.3486328125,94.36963653564453,93.38762664794922,92.40339660644531,91.4174575805664,90.43016815185547,89.44181823730469,88.45262145996094,87.46269226074219,86.4718017578125,85.48135375976562,84.49113464355469,83.50128173828125,82.51203918457031,81.52391052246094,80.53783416748047,79.55569458007812,78.58350372314453,77.66809844970703,77.48193359375,77.35442352294922,77.23766326904297,77.12541198730469,77.0157241821289,76.90764617919922,76.8006362915039,76.6943359375,76.58851623535156,76.48297119140625,76.37753295898438,76.27205657958984,76.16641235351562,76.06053924560547,75.95442199707031,75.84764862060547,75.73975372314453,75.63018035888672,75.51808166503906,75.40189361572266,75.27857208251953,75.14093017578125,74.96177673339844,74.50049591064453,70.0
25,-999.989990234375,98.07955932617188,97.63188171386719,96.97610473632812,96.21766662597656,95.40167236328125,94.55014038085938,93.67486572265625,92.7828140258789,91.87838745117188,90.96459197998047,90.0435791015625,89.11695861816406,88.18594360351562,87.25138854980469,86.31352233886719,85.3775634765625,84.44410705566406,83.51457214355469,82.59121704101562,81.67772674560547,80.7804183959961,79.91157531738281,79.0982894897461,78.40734100341797,77.99749755859375,77.7150650024414,77.49198913574219,77.30033874511719,77.12727355957031,76.96605682373047,76.812744140625,76.66478729248047,76.5203857421875,76.378173828125,76.23699951171875,76.09583282470703,75.9536361694336,75.8093032836914,75.6614761352539,75.50817108154297,75.34661865234375,75.17269134521484,74.9797134399414,74.75595092773438,74.47891235351562,74.10075378417969,73.5071029663086,72.392822265625,70.0
26,-999.989990234375,96.57258605957031,96.29019927978516,95.81333923339844,95.21128845214844,94.52780151367188,93.78926849365234,93.011962890625,92.20633697509766,91.37942504882812,90.53620147705078,89.68030548095703,88.81452941894531,87.9411392211914,87.06185150146484,86.17781829833984,85.29592895507812,84.41806030273438,83.54682922363281,82.68600463867188,81.84119415283203,81.02088928222656,80.23909759521484,79.51949310302734,78.89971923828125,78.42426300048828,78.05506134033203,77.75371551513672,77.49567413330078,77.26611328125,77.05584716796875,76.8589096069336,76.67120361328125,76.4897232055664,76.31210327148438,76.1363525390625,75.96063232421875,75.78311157226562,75.6017837524414,75.41423034667969,75.21705627441406,75.00578308105469,74.77383422851562,74.51110076904297,74.20122528076172,73.81639862060547,73.30774688720703,72.58902740478516,71.52332305908203,70.0
27,-999.989990234375,95.34333038330078,95.14278411865234,94.7793197631836,94.29400634765625,93.7197494506836,93.0802993774414,92.39230346679688,91.66751098632812,90.91433715820312,90.13899993896484,89.3462142944336,88.53970336914062,87.72245788574219,86.89698028564453,86.06541442871094,85.23580169677734,84.41085052490234,83.5940170288086,82.78988647460938,82.00489044189453,81.2474136352539,80.52897644042969,79.8658218383789,79.27680969238281,78.77814483642578,78.36161804199219,78.00750732421875,77.69877624511719,77.4227294921875,77.17013549804688,76.93429565429688,76.71035766601562,76.49457550048828,76.28390502929688,76.07571411132812,75.86754608154297,75.65690612792969,75.44107055664062,75.21676635742188,74.97986602783203,74.72486877441406,74.44414520263672,74.12672424316406,73.75640106201172,73.3090591430664,72.7495346069336,72.03117370605469,71.10960388183594,70.0
28,-999.989990234375,94.30934143066406,94.15632629394531,93.86824035644531,93.46935272216797,92.98275756835938,92.4275894165039,91.81879425048828,91.16781616210938,90.48340606689453,89.77235412597656,89.04000854492188,88.29068756103516,87.52799987792969,86.75505065917969,85.97467041015625,85.19558715820312,84.42105102539062,83.65491485595703,82.90192413330078,82.16807556152344,81.4608383178711,80.78938293457031,80.16400146484375,79.59354400634766,79.08360290527344,78.64036560058594,78.25162506103516,77.90563201904297,77.59251403808594,77.30419921875,77.0343017578125,76.77777099609375,76.53056335449219,76.28923034667969,76.05074310302734,75.81221771240234,75.57071685791016,75.32305908203125,75.06555938720703,74.79368591308594,74.5016860961914,74.18199920654297,73.82453155517578,73.41575622558594,72.93803405761719,72.3699722290039,71.69044494628906,70.89092254638672,70.0
29,-999.989990234375,93.41302490234375,93.28992462158203,93.0533676147461,92.71826171875,92.30059051513672,91.81507110595703,91.2742691040039,90.68851470947266,90.06620025634766,89.41414642333984,88.73792266845703,88.04217529296875,87.33087921142578,86.60755157470703,85.87545013427734,85.1436767578125,84.41577911376953,83.69570922851562,82.9880142211914,82.29801940917969,81.63184356689453,80.99626159667969,80.39807891845703,79.8425064086914,79.33131408691406,78.87356567382812,78.46228790283203,78.08950805664062,77.74767303466797,77.43013000488281,77.13121032714844,76.84613800048828,76.57084655761719,76.30180358886719,76.03575897216797,75.76960754394531,75.50018310546875,75.22412109375,74.93756866455078,74.63602447509766,74.31399536132812,73.96469116210938,73.57969665527344,73.14881896972656,72.66036224365234,72.1026382446289,71.46778869628906,70.75906372070312,70.0
30,-999.989990234375,92.62678527832031,92.52406311035156,92.32435607910156,92.03726196289062,91.67398834228516,91.2457046508789,90.76266479492188,90.23381805419922,89.66683197021484,89.06819915771484,88.44341278076172,87.79721069335938,87.13372802734375,86.45668029785156,85.76953887939453,85.08160400390625,84.39647674560547,83.71802520751953,83.05046081542969,82.39839172363281,81.76676177978516,81.16062927246094,80.5845947265625,80.04192352294922,79.53359985351562,79.06879425048828,78.6431655883789,78.25127410888672,77.88746643066406,77.54639434814453,77.22319793701172,76.91357421875,76.61366271972656,76.31999969482422,76.0293197631836,75.73847961425781,75.44426727294922,75.14329528808594,74.83182525634766,74.50562286376953,74.15975189208984,73.78849792480469,73.38526916503906,72.94281768798828,72.45388793945312,71.91266632080078,71.31742095947266,70.67420959472656,70.0
31,-999.989990234375,91.93187713623047,91.84384155273438,91.67147827148438,91.42127227783203,91.10128784179688,90.72004699707031,90.28582763671875,89.80623626708984,89.2880630493164,88.73728942871094,88.1591567993164,87.55828857421875,86.93880462646484,86.3044662475586,85.65879821777344,85.01111602783203,84.36497497558594,83.72404479980469,83.09213256835938,82.47322082519531,81.87133026123047,81.29032897949219,80.73351287841797,80.20311737060547,79.69982147216797,79.23239135742188,78.79792785644531,78.39260864257812,78.0121841430664,77.65240478515625,77.30918884277344,76.97875213623047,76.65756225585938,76.34236145019531,76.0300064086914,75.71742248535156,75.40151977539062,75.07902526855469,74.74646759033203,74.4000244140625,74.03545379638672,73.64810943603516,73.2330322265625,72.78526306152344,72.30049133300781,71.77616119384766,71.21305847167969,70.6170654296875,70.0
32,-999.989990234375,91.31482696533203,91.23779296875,91.0862808227539,90.86492156982422,90.57969665527344,90.23721313476562,89.84416961669922,89.40697479248047,88.93157196044922,88.42333984375,87.88714599609375,87.32737731933594,86.7480239868164,86.15276336669922,85.5450439453125,84.9341049194336,84.32334899902344,83.71620178222656,83.1160888671875,82.52645874023438,81.95063781738281,81.39168548583984,80.85211944580078,80.33361053466797,79.83670806884766,79.36953735351562,78.93006134033203,78.51551055908203,78.1226806640625,77.74817657470703,77.38861846923828,77.04074096679688,76.7013931274414,76.3675765991211,76.03636932373047,75.70488739013672,75.37020111083984,75.02931213378906,74.67906188964844,74.31610107421875,73.93688201904297,73.53772735595703,73.1149673461914,72.66527557373047,72.18619537353516,71.67684173583984,71.13887023925781,70.57719421386719,70.0
33,-999.989990234375,90.76557159423828,90.69696807861328,90.56166076660156,90.36312866210938,90.10599517822266,89.79551696777344,89.43716430664062,89.03634643554688,88.59821319580078,88.12755584716797,87.6288070678711,87.10603332519531,86.5630111694336,86.00323486328125,85.43002319335938,84.8524398803711,84.2737045288086,83.69696044921875,83.12530517578125,82.5617446899414,82.00908660888672,81.46985626220703,80.94607543945312,80.43909454345703,79.949462890625,79.48446655273438,79.04265594482422,78.62199401855469,78.22001647949219,77.83403015136719,77.46125793457031,77.09889221191406,76.74418640136719,76.39444732666016,76.04701232910156,75.69922637939453,75.34843444824219,74.99191284179688,74.62686157226562,74.25041198730469,73.85964965820312,73.4516830444336,73.02381896972656,72.57384490966797,72.10041046142578,71.60342407226562,71.08467864990234,70.54820251464844,70.0
